run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cytd_e	0.0	0.0	5.789129771638663e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.9504617639905585e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcmp_e	0.0	0.0	4.968769158636426e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcyt_e	0.0	0.0	5.9596574112375796e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.7143445703203943e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.3974841893170863e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_duri_e	0.0	0.0	5.870322227683492e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ethamp_e	0.0	0.0	7.809691908372586e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fol_e	1.3258248567567219e-15	-3.2305261324622324e-07	-3.612066426515447e-15	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fum_e	11.75799315389756	11.757955495430686	11.758001840726209	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.7708731519840548e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999974028462	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.410402172102321e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999998968032214	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.99999941318468	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gly_e	-10.0	-10.0	-9.99999899742129	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyald_e	0.0	0.0	4.223002338021151e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyb_e	0.0	0.0	9.875127491804228e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.6931224590834587e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.5663614815209853e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.566940018297604e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hxan_e	0.0	0.0	4.405644289611005e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_icit_e	0.0	0.0	2.2489411155756e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ile__L_e	-0.9398300444600189	-0.9398304180347478	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_imp_e	0.0	0.0	3.4126432277740123e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ins_e	0.0	0.0	3.4014497780075232e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lac__L_e	6.71531918886283	6.715283379404453	6.715347976334261	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lcts_e	0.0	0.0	6.037443527939317e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_leu__L_e	-1.7922337326704483	-1.7922340925241431	-1.7922337326704427	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lys__L_e	-1.9452265708841499	-1.9452272341637913	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_mal__L_e	0.0	0.0	9.581768297470645e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5027000768241912	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nac_e	0.0	0.0	7.556128988723116e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ncam_e	0.0	-3.445015597381129e-07	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	8.656180032922314e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orn_e	7.646158027915663e-09	0.0	3.653532411263271e-06	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot5p_e	0.0	0.0	5.10325400980228e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot_e	0.0	0.0	1.1352585947973408e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_oxa_e	0.0	0.0	2.3490315222884132e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pep_e	0.0	0.0	3.083024817429854e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524040475908254	-0.8524036882104293	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pnto__R_e	0.0	-2.9762367560008984e-07	2.5854725611853395e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pro__L_e	-1.3551019514225018	-1.3551025323395867	-1.3551015813069407	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_quln_e	0.0	0.0	4.775146523385565e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.99999994934921	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_spmd_e	0.0	0.0	4.670345576226593e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.357536811245686e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.4397123260878913e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_succ_e	12.900886942364117	12.900879001483926	12.900924433995963	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_taur_e	0.0	0.0	1.2483275175039464e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.6850020201187013e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.0272567742913485	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thym_e	0.0	0.0	7.306525010208851e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thymd_e	0.0	0.0	4.982421014057335e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.04371353750188073	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245552041938641	-0.5245548365737389	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ump_e	0.0	0.0	3.714867660593941e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ura_e	0.0	0.0	9.924450169446e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_urate_e	0.0	0.0	4.226327485713902e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_uri_e	0.0	0.0	5.965248896436059e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_val__L_e	-1.1583926578590178	-1.1583930004084464	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xan_e	0.0	0.0	4.323119036561211e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xmp_e	0.0	0.0	3.3585892618960093e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xtsn_e	0.0	0.0	3.3516669439814476e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.2092155751064085e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.804533469799769e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.858416458716699e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.2872371389355304e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4abut_e	0.0	0.0	2.122291035120034e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.3343931319596711e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.695694076146385e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.2216281890644515e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_acac_e	0.0	0.0	2.3151821003915321e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ade_e	0.0	0.0	2.866980232958697e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_adn_e	0.0	0.0	2.277593675573186e-09	primary	optimal
