run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_chol_e	-9.999999000000003	-10.0	0.5480695843331909	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cholp_e	0.0	0.0	6.071678091942378	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cit_e	0.0	0.0	31.045326228988603	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_citr__L_e	0.0	0.0	16.08779891827486	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_crn_e	-0.9999989999999999	-1.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.7177305896871586	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.8833018017746397	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.964800033170441	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.6281793283920851	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.932901984402168	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dhap_e	0.0	0.0	5.492123560235157	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.496209339629811	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_duri_e	0.0	0.0	1.8957087247560258	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.071678091942522	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fol_e	-9.999999	-10.0	-7.105427357601002e-15	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fum_e	1e-06	0.0	42.6415139492739	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.3789764032148515	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-2.832086441042642	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.0859791845494815	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.531906867787184	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glu__L_e	-9.999999	-10.0	27.588271866844664	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gly_e	-9.999999	-10.0	30.951230256640883	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.714585122654745	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.176014634748098	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.397079014317307	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.601700248270349	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	5.0591945312322215	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.4489855371637401	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_icit_e	0.0	0.0	32.13254717215004	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600016	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_imp_e	0.0	0.0	1.1096741329041877	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ins_e	0.0	0.0	1.1022033147344474	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lac__L_e	-0.999999	-1.0	54.256114589081506	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.85081083013063	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704412	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lys__L_e	-9.999999	-10.0	-1.9452265708840892	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_mal__L_e	1e-06	0.0	38.37877172081367	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_met__L_e	-9.999999	-10.0	-0.5026982632120696	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nac_e	3.347054171957784e-15	0.0	10.837855758230013	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ncam_e	-9.999999	-10.0	-1.7763568394002505e-15	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	2.7437198474262012	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orn_e	1.0000000000000002e-06	0.0	34.6752474710089	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.6522958634284999	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot_e	0.0	0.0	3.772899059048685	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.592932457704201	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pep_e	0.0	0.0	6.071678091942511	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_phe__L_e	-9.134547874213284	-10.0	-0.8524036882104298	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pnto__R_e	2.2253464863688523e-12	-10.0	0.049999999999998934	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pro__L_e	-1.3551019514249305	-10.0	23.365134771027446	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_quln_e	0.0	0.0	1.3513107716631723	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	3.457848877060227	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.449018012892146	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.7307375407320746	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.075667364211655	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_succ_e	13.462568264375143	0.0	62.28404005863263	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_taur_e	-2.5501365119678355e-15	0.0	3.6402009781684828	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.7797987476699184	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-10.0	-1.0272564007096072	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thym_e	0.0	0.0	2.383657069193294	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.6024121807945926	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-10.0	-0.04371317812480058	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744695	-10.0	3.7314178828542492	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ump_e	0.0	0.0	1.2112696826238407	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ura_e	0.0	0.0	3.2834526638265245	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_urate_e	0.0	0.0	1.3840504399740745	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_uri_e	0.0	0.0	1.9200442799748803	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_val__L_e	-1.1583931498597086	-10.0	-1.158392649860927	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xan_e	0.0	0.0	1.4211250380821931	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.0898809679234158	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.084514337071428	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.071678091942361	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_34hpp_e	0.0	0.0	13.000996804894303	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	2.0050616521395375	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.071678091942447	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4abut_e	0.0	0.0	33.50881835215809	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.535932045764731	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	8.7398429751772	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	4.029046730989759	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_acac_e	0.0	0.0	13.797903024049411	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ade_e	0.0	0.0	1.23926628191237	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_adn_e	0.0	0.0	0.9822669696063822	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.918667524939723	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_akg_e	0.0	0.0	40.17895132697731	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ala__L_e	9.999999999999997e-07	0.0	59.78649519061067	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_amp_e	0.0	0.0	0.8173177219797224	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_anth_e	0.0	0.0	3.7767570506586914	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_arg__L_e	-9.999999	-10.0	3.2800520838231413	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asn__L_e	-9.999999000000003	-10.0	7.42748960237358	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asp__L_e	-9.999999	-10.0	29.966555302280092	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.4960649548231165	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cala_e	0.0	0.0	3.035252483416179	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_chol_e	-9.999999	-10.0	0.5464898607237417	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cholp_e	0.0	0.0	6.071678091942569	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cit_e	0.0	0.0	31.045326228988817	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_citr__L_e	0.0	0.0	16.036689554269905	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_crn_e	-0.999999	-1.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.7263614156384683	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.8866425274281569	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.9731637128103094	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.634996823424801	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.9470321796427599	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dhap_e	0.0	0.0	5.569351664046827	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.499214170342369	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_duri_e	0.0	0.0	1.910468654157716	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.071678091942755	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fol_e	-9.999999	-10.0	-7.105427357601002e-15	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fum_e	1.0000000000000002e-06	0.0	42.63756848055395	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.375262058063738	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-2.706291788091908	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.067795317879464	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.676307165086292	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glu__L_e	-9.999999	-10.0	28.152411856399013	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gly_e	-9.999999000000003	-10.0	31.559409069179562	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.8671439975742	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.171188607672583	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.462775534215782	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.62736879685932	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	5.035761070546929	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.453023849567524	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_icit_e	0.0	0.0	32.143738946499525	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600274	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_imp_e	0.0	0.0	1.118712238135565	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ins_e	0.0	0.0	1.1109854716626175	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lac__L_e	-0.9999990000000001	-1.0	54.25611458908286	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.8539171280964002	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_leu__L_e	-9.999999	-10.0	-1.792233732670443	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lys__L_e	-9.999999	-10.0	-1.9452265708841674	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_mal__L_e	1.0000000000000002e-06	0.0	38.378771720812836	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_met__L_e	-9.999999	-10.0	-0.5026982632120713	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nac_e	0.0	0.0	10.831419467008732	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ncam_e	-9.999998999999999	-10.0	-3.552713678800501e-15	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	2.750081056606146	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orn_e	1e-06	0.0	34.70419058562689	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.6642399859334789	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot_e	0.0	0.0	3.801934177064635	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.550619652075578	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pep_e	0.0	0.0	6.071678091942397	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_phe__L_e	-9.134547874211304	-10.0	-0.8524036882104244	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pnto__R_e	-4.89005646634339e-12	-10.0	0.04999999999999716	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pro__L_e	-1.3551019514226987	-10.0	23.70853079233116	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_quln_e	0.0	0.0	1.349127977121827	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	3.849817057416252	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.4321345463137582	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.7219724844303704	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.068653306416685	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_succ_e	13.462568264374136	0.0	62.28404005863288	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_taur_e	0.0	0.0	3.635876300476672	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.776931352044989	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-10.0	-1.0272564007095655	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thym_e	0.0	0.0	2.379297904867795	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.6082986648949196	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-10.0	-0.04371317812479525	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-10.0	3.728461753239432	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ump_e	0.0	0.0	1.2208947414238205	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ura_e	0.0	0.0	3.2573838939250868	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_urate_e	0.0	0.0	1.3844539427842733	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_uri_e	0.0	0.0	1.9312747967768347	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_val__L_e	-1.158393149861552	-10.0	-1.158392649860927	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xan_e	0.0	0.0	1.4202335296402628	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.0994593872998772	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.0914747350913534	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.0716780919423075	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_34hpp_e	0.0	0.0	13.056149030712195	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	2.023922538860998	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.071678091942655	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4abut_e	0.0	0.0	33.49428000233318	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.534231152147976	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	8.721690376655053	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	4.07956842690651	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_acac_e	0.0	0.0	13.74692644896805	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ade_e	0.0	0.0	1.232269551096453	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_adn_e	0.0	0.0	0.970192170702311	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.9091120523049184	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_akg_e	0.0	0.0	40.15893783773976	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ala__L_e	1e-06	0.0	57.95407306863305	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_amp_e	0.0	0.0	0.8078610368387884	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_anth_e	0.0	0.0	3.820694027437484	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_arg__L_e	-9.999998999999999	-10.0	3.3293808983405904	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_asn__L_e	-9.999999	-10.0	7.411940755793208	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_asp__L_e	-9.999999	-10.0	29.80545112532686	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.49745014619994143	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cala_e	0.0	0.0	3.0335249089333733	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_chol_e	-9.999999	-10.0	0.5469777104966582	primary	optimal
