run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_lac__L_e	7.6470989561514795	-1.0	15.119079764869769	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_leu__L_e	-1.3585006215928666	-1.5870390803210181	-1.2891662594286277	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_lys__L_e	-1.4744681218265527	-1.7225156137821795	-1.3992150780418537	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_met__L_e	-0.38104176402796663	-0.4451438307314496	-0.3615943767784735	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_nac_e	1.798543997505565e-12	1.798543997505565e-12	1.798543997505565e-12	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_phe__L_e	-0.6461160278220885	-0.7548111280017142	-0.6131399349436215	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_pro__L_e	-1.027157791850056	-1.1999549587331637	-0.974734311722095	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ser__L_e	-5.8502110886602825	-10.0	-1.9303834817793537	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_succ_e	6.944739963938261	4.963277642578669	8.427847350718544	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_thr__L_e	-0.778653159719169	-0.9096447766365104	-0.7389127140263021	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_trp__L_e	-0.033134282974263685	-0.03870841215878308	-0.03144319477063431	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_tyr__L_e	-0.39760890551506617	-0.46449803681084123	-0.37731597416373575	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_val__L_e	-0.8780535184658762	-1.02576710401864	-0.8332399352543227	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ala__L_e	3.187401791833718	0.0	4.834272002726533	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_arg__L_e	-0.9156662055937339	-1.05391615401665	-0.850616628845053	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_asn__L_e	-8.437150850277414	-10.0	-5.7751588379214205	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_chol_e	-1.3996226156687914	-1.998139066603809	-0.5382305960005089	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_crn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_fol_e	8.881784197001252e-14	8.881784197001252e-14	8.881784197001252e-14	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_fum_e	6.345715529293242	0.38831661070259993	9.038155189244092	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_glc__D_e	-9.623886777401957	-10.0	-4.909589963211543	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_gln__L_e	-8.369408378598214	-9.82766696421384	-6.777271911455403	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_gly_e	-3.9199105895899073	-5.6955582903601965	-1.3711203231587878	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ile__L_e	-0.7291431185321482	-0.8392312684651209	-0.6773442741935511	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_lac__L_e	6.387179580096557	-1.0	12.769300122793714	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_leu__L_e	-1.3904587331305267	-1.6003942390662471	-1.2916795584443204	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_lys__L_e	-1.5091543162583454	-1.7370108267534823	-1.4019429231531646	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_mal__L_e	0.0	0.0	5.721102291639824	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_met__L_e	-0.3900055988630804	-0.4488897791441966	-0.3622993244798298	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_nac_e	-1.0884002901445344e-12	-1.523760406202348e-12	-1.0884002901445344e-12	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_phe__L_e	-0.6613156145983519	-0.7611629706010211	-0.6143352842507674	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_pro__L_e	-1.0513212134614403	-1.2100527497451983	-0.9766346087305529	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ser__L_e	-8.416890928308032	-10.0	-4.4822083913196185	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_succ_e	6.542881378347615	5.091788533560543	7.782047846918538	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_taur_e	-3.8421709899646734e-13	-1.0245789306572462e-12	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_thr__L_e	-0.7969706224660227	-0.9172995663294161	-0.7403532641364095	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_trp__L_e	-0.03391375196690749	-0.03903414893209485	-0.03150449497159791	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_tyr__L_e	-0.4069624748465337	-0.4684068536102509	-0.37805157196551065	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_val__L_e	-0.8987093296102451	-1.0343990795508713	-0.8348643813593846	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:MCF7	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ala__L_e	4.322984847721548	0.0	10.154444137525786	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_arg__L_e	-0.8536587041651189	-1.0305756775589057	-0.8408210871677131	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_asn__L_e	-5.335661833741528	-6.590133765262562	-3.985707560372152	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_chol_e	-1.6343170667688036	-1.9730220171287096	-1.609739637342381	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_crn_e	5.151434834260726e-13	5.151434834260726e-13	5.151434834260726e-13	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_fol_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_fum_e	0.42684598519351324	0.42042692655955527	0.515307919029044	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_glc__D_e	-10.0	-10.0	-3.1720932809693974	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_gln__L_e	-8.825233790128063	-10.0	-6.135496797234275	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_gly_e	-4.658508646519703	-5.623963864452208	-4.58845237052672	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
