context_id	oxygen	treatment	arm	task_mode	exchange_id	point	range_lo	range_hi	primary_optimum	task_flux	g_max
S04	0.5%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.2986143112438444	-0.29861431982198594	-0.29861431124374244	0.6545453862024037	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5704692792115725	0.5704692792114794	0.570469285167407	0.6545453862024037	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2978930366140614	-0.29789305217025214	-0.29789303661404143	0.7201469427955366	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5695380724216912	0.5695380724216611	0.5695381035340856	0.7201469427955366	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29662502926566264	-0.29662503251788064	-0.29662502856764345	0.8884967989240976	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5670020569196849	0.5670020569196768	0.5670020642292917	0.8884967989240976	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S05	21%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S05	21%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29492280186757797	-0.29492280503310897	-0.29492280070784216	1.5268926320258807	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5643678264285689	0.5643678264285757	0.5643678355876889	1.5268926320258807	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2960298524410699	-0.2960298572294619	-0.29602985051013125	1.211686914355142	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5665819220213751	0.5665819220213435	0.566581936391784	1.211686914355142	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.2978928186661912	-0.29789282392216565	-0.2978928169504808	0.7878734326672582	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5695376184656665	0.5695376184655804	0.5695376470379003	0.7878734326672582	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29662425186854197	-0.2966242591434052	-0.2966242460719002	1.0879433636680174	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5670014817181867	0.56700148171816	0.5670015142134023	1.0879433636680174	0.021723070697991727	3.650247851829137
S05	21%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.2989746441507785	-0.29897464893521797	-0.2989746441507625	0.6236547561174507	0.021723070697991727	3.650247851829137
S05	21%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5717012874951259	0.5717012874951307	0.571701302233161	0.6236547561174507	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29662502396282187	-0.2966250323364734	-0.2966249966974254	0.9786363335869586	0.021723070697991727	3.650247851829137
S05	21%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5670019932856066	0.5670019932854807	0.5670020634255757	0.9786363335869586	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.2982090664642156	-0.2982090742103583	-0.29820906646422046	0.5234914103238962	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5648245623307804	0.5648245623307873	0.564824594436688	0.5234914103238962	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.30258701682506245	-0.3025870593314551	-0.3025869815862195	0.3807945854933162	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	ordinal	mean_measured	EX_lac__L_e	0.5792338407791564	0.5792338407789629	0.579233940659328	0.3807945854933162	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29841980274634206	-0.29841980274633223	-0.29841977537991	0.6375511033855897	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5680213558498658	0.5680213558498297	0.5680214457815604	0.6375511033855897	0.021723070697991727	3.650247851829137
S06	21%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S06	21%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.2977121891489592	-0.29771219561074225	-0.29771218914895836	0.7019516420573758	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5673689376340535	0.5673689376340356	0.5673689560992018	0.7019516420573758	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.2966250288779925	-0.2966250310978381	-0.2966250263018838	0.9607975830374323	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5670020522676515	0.56700205226768	0.5670020613892484	0.9607975830374323	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2976042886122283	-0.2976042949061968	-0.2976042886122256	0.7746552110211962	0.021723070697991727	3.650247851829137
S06	21%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5671531365605909	0.567153136560633	0.5671531550205667	0.7746552110211962	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.2966250262934051	-0.2966250303912924	-0.29662502629344445	1.0281760610627444	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.567002055731035	0.5670020553894699	0.5670020598033758	1.0281760610627444	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.3016993961716437	-0.30169939995456346	-0.3016993961716446	0.39188874505394433	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5766257702616697	0.5766257702617037	0.5766257795903608	0.39188874505394433	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29862397133494356	-0.2986239790063399	-0.29862396544049885	0.6766370502731348	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5704760794540429	0.5704760794540028	0.570476102988153	0.6766370502731348	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29789303711489706	-0.2978930456586372	-0.2978930345100496	0.7462554585023476	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5695380650558437	0.5695380650558385	0.5695380905108345	0.7462554585023476	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2966250286826972	-0.2966250340259762	-0.2966250248926862	0.8252854193970683	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5670020499240936	0.567002049924073	0.5670020672455276	0.8252854193970683	0.021723070697991727	3.650247851829137
S06	21%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.3002310509262947	-0.3002310666972934	-0.3002310508798298	0.3969022866316661	0.021723070697991727	3.650247851829137
S06	21%	BAY	ordinal	mean_measured	EX_lac__L_e	0.5688693652075895	0.5688693652075438	0.5688695365043127	0.3969022866316661	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.298624879158013	-0.29862488495560374	-0.2986248784884531	0.5552133582694623	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.570476715515386	0.5704767155153414	0.5704767478295545	0.5552133582694623	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S07	0.5%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.30023071205441065	-0.30023073479379675	-0.3002307120544145	0.49825449531399474	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5688705093537348	0.5688705093536094	0.5688705683078443	0.49825449531399474	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.2982182210107076	-0.29821822995292135	-0.29821822101071815	0.6562914959578829	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.570188441214985	0.5701884412149356	0.5701884527487712	0.6562914959578829	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.29789300836215493	-0.29789301810229685	-0.2978930083621512	0.7219277789655419	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5695380159178796	0.5695380159178777	0.5695380353981422	0.7219277789655419	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.298624876889041	-0.29862488379075736	-0.2986248726699745	0.5984476429877417	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.570476688287721	0.5704766882877105	0.5704767454998867	0.5984476429877417	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2960298533102665	-0.29602985552954036	-0.2960298531150229	1.200766240595108	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5665819324517027	0.5665819324516487	0.566581935455313	1.200766240595108	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29662502926540707	-0.2966250316023277	-0.2966250285815656	0.8905791103082559	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.567002056916635	0.5670020569166411	0.5670020623981763	0.8905791103082559	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.30258692468108284	-0.30258693067634573	-0.3025869246810905	0.37778467310062314	0.021723070697991727	3.650247851829137
S08	0.5%	BAY	ordinal	mean_measured	EX_lac__L_e	0.5792333201521138	0.5792333201521148	0.5792333367543806	0.37778467310062314	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.2966250284571315	-0.29662503231364484	-0.296625024201353	0.9710683432557377	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5670020472173098	0.5670020472173728	0.5670020638208362	0.9710683432557377	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.29821862076160316	-0.29821863817876954	-0.2982186164735417	0.7827520948026826	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5701892316749376	0.5701892316749162	0.5701892755512812	0.7827520948026826	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.2966249864145579	-0.29662503050591965	-0.2966249864143221	1.0787445821724937	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.567002027581259	0.567002027581178	0.5670020600169606	1.0787445821724937	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29602985339525467	-0.29602985344175586	-0.29602985337471566	1.5123268279646402	0.021723070697991727	3.650247851829137
S09	21%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5665819335684944	0.5665819336109669	0.5665819337201308	1.5123268279646402	0.021723070697991727	3.650247851829137
S09	21%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S09	21%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.299867131590193	-0.29986713792743236	-0.2998671315902969	0.5378644954376521	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5681406925827357	0.5681406925830402	0.5681407052571965	0.5378644954376521	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29803746950868754	-0.29803747520368995	-0.2980374695086971	0.7182901471286631	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5680194983535104	0.5680194983534512	0.5680195125185098	0.7182901471286631	0.021723070697991727	3.650247851829137
S09	21%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.29930093055523155	-0.2993009365173008	-0.2993009305552756	0.634501923488789	0.021723070697991727	3.650247851829137
S09	21%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5723538603040326	0.5723538603040167	0.5723538710242675	0.634501923488789	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.2984194949004856	-0.2984194949004841	-0.2984194859561932	0.6524150528365216	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5680214308091519	0.5680214308091492	0.5680214421905808	0.6524150528365216	0.021723070697991727	3.650247851829137
S10	21%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S10	21%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2977119270657602	-0.29771194300493287	-0.29771192706576094	0.7929959931527956	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5673684134676559	0.5673684134676026	0.5673684949370438	0.7929959931527956	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.2966250289559505	-0.29662503174959187	-0.2966250229331232	0.9841863290813654	0.021723070697991727	3.650247851829137
S10	21%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5670020532031476	0.5670020532031461	0.5670020626927718	0.9841863290813654	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29862310646676044	-0.29862311568045774	-0.2986231064666722	0.6848353569620831	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5704754876042198	0.5704754876041953	0.5704754941646825	0.6848353569620831	0.021723070697991727	3.650247851829137
S10	21%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.2992671315109274	-0.2992671511359351	-0.2992671315109404	0.4296471897921216	0.021723070697991727	3.650247851829137
S10	21%	BAY	ordinal	mean_measured	EX_lac__L_e	0.5717612409402364	0.5717612409401771	0.5717612809956972	0.4296471897921216	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.298624726545131	-0.29862473302051706	-0.2986247221016855	0.5621240373622068	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5704763983737476	0.5704763983737368	0.5704764591358574	0.5621240373622068	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29821469942850454	-0.29821470455589305	-0.2982146994284948	0.7545512867426115	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5701813980505783	0.5701813980506647	0.5701814081048003	0.7545512867426115	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.297891613508615	-0.2978916188574421	-0.29789161350854126	0.8336104731871579	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5695352262107999	0.5695352262109491	0.5695352366465	0.8336104731871579	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.3029257508422626	-0.30292576374872515	-0.3029257508422289	0.42981150182485695	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5790784796029061	0.5790784796029296	0.5790785054158712	0.42981150182485695	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.2966250163765073	-0.2966250308590121	-0.2966250163767967	1.0356751466560357	0.021723070697991727	3.650247851829137
S11	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5670020487308672	0.5670020487310949	0.5670020613700769	1.0356751466560357	0.021723070697991727	3.650247851829137
