run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-7.147078760592222	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gly_e	-7.413811924220259	-10.0	-4.925118471027478	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyald_e	0.0	0.0	0.2816381283027817	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyb_e	0.0	0.0	0.7230399498521959	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	0.11309233278190699	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gthox_e	0.0	0.0	0.19525230138984154	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	0.10969114374926281	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hxan_e	0.0	0.0	0.030340592358190855	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_icit_e	0.0	0.0	1.7609939685757894	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-3.575456435442641	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_imp_e	0.0	0.0	0.023273871524193666	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ins_e	0.0	0.0	0.023191275957610936	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lac__L_e	8.166336969060989	-0.7223956364306654	17.00060501841799	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lcts_e	0.0	0.0	0.040198830151761795	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_leu__L_e	-1.792233732670448	-4.14975751100947	-1.7922337326704552	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lys__L_e	-1.9452265708841627	-7.456188799884738	-1.9452265708841627	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.384516978687048	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-7.700267528751418	-0.5026982632120685	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nac_e	-7.080449645698862e-15	0.0	0.5203800773915866	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ncam_e	0.0	-2.6703313326155778	1.8472541924459045e-16	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	0.05879304778746717	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orn_e	0.0	0.0	3.3595833337955336	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot5p_e	0.0	0.0	0.03490063648701695	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot_e	0.0	0.0	0.07847161051371657	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_oxa_e	0.0	0.0	0.17472202930385533	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pep_e	0.0	0.0	0.20987541357375156	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-3.209927466551062	-0.8524036882104497	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pnto__R_e	0.0	-2.0465717536231605	0.01943569776273746	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pro__L_e	-1.3551019514225011	-5.532027598820316	-0.02746832756011152	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_quln_e	0.0	0.0	0.03646592210140856	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.665560227188639	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_spmd_e	0.0	0.0	0.03290554840772728	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.01667986887062082	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_srtn_e	0.0	0.0	0.1098912762096851	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_succ_e	13.94549809011479	11.563630557770567	19.28300079370415	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_taur_e	0.0	0.0	0.0938113038813891	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.02009078865388365	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-3.662882791696608	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thym_e	0.0	0.0	0.050184815407325396	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thymd_e	0.0	0.0	0.03381979268070113	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-2.4012369564625033	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744695	-2.882078630612137	-0.4041816178537763	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ump_e	0.0	0.0	0.025398958465407316	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ura_e	0.0	0.0	0.06920626645187379	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_urate_e	0.0	0.0	0.029110861111277125	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_uri_e	0.0	0.0	0.04067195175229532	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_val__L_e	-1.1583926584784308	-3.5159164282025333	-1.1583926498609212	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xan_e	0.0	0.0	0.029840486441794503	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xmp_e	0.0	0.0	0.022897641169132756	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xtsn_e	0.0	0.0	0.022862040135539403	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_2pg_e	0.0	0.0	0.19868297028322038	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.8207917684732615	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	0.056707939970151826	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3pg_e	0.0	0.0	0.2058593611403211	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.3747691223538676	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4hbz_e	0.0	0.0	0.12176365943151857	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	0.335285644659148	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	0.11729018633407998	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_acac_e	0.0	0.0	0.6870002051772243	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ade_e	0.0	0.0	0.025688147145056305	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_adn_e	0.0	0.0	0.02052467518199829	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.019344264536744652	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_akg_e	0.0	0.0	2.154262525623734	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ala__L_e	3.904466097303138	3.9044650973082184	16.09777292010749	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_amp_e	0.0	0.0	0.01703680843301811	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_anth_e	0.0	0.0	0.10597785171789785	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-5.018567133174805	-1.07736125337024	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asn__L_e	-9.999999000000003	-10.0	-3.4666226194278504	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asp__L_e	-2.1263901968943357	-4.800214005663147	0.5420977341967654	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.012451078383122673	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cala_e	0.0	0.0	0.06412417194489983	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_chol_e	-2.259569854793139	-4.899390413557391	-1.899906500138997	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cholp_e	0.0	0.0	0.17233150084518964	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cit_e	0.0	0.0	2.2434353935990847	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_citr__L_e	0.0	0.0	0.8385837712266496	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_crn_e	-9.534468949817035e-18	-1.0	2.220446049250313e-16	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	0.08237279048401068	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cytd_e	0.0	0.0	0.03984564007782913	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.020233365799572807	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcmp_e	0.0	0.0	0.034219058853340784	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcyt_e	0.0	0.0	0.04085167137970812	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dhap_e	0.0	0.0	0.11694016095460173	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dmgly_e	0.0	0.0	0.10050212837774433	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_duri_e	0.0	0.0	0.04054034053248763	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ethamp_e	0.0	0.0	0.5489195744794275	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fol_e	0.0	-2.499028647802491	5.067495623250238e-15	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fum_e	14.616068886662127	5.808494991217257	15.821584607036447	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_g3pc_e	0.0	0.0	0.120396446436923	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.826360899638813	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glcur_e	0.0	0.0	0.11092890813833517	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-4.639583741012723	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-6.761254150050625	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gly_e	-7.617794329658133	-10.0	-5.517717795066888	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyald_e	0.0	0.0	0.29148836571905756	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyb_e	0.0	0.0	0.7174280605085914	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	0.11468599012013463	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gthox_e	0.0	0.0	0.19981424059740677	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	0.1103032944259937	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hxan_e	0.0	0.0	0.030325745554579085	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_icit_e	0.0	0.0	1.9081412951242593	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ile__L_e	-0.9398300444600186	-3.750544209569698	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_imp_e	0.0	0.0	0.023446696483266232	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ins_e	0.0	0.0	0.023381604339179487	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lac__L_e	7.93685864288148	-0.9790877913554556	16.175732889880315	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lcts_e	0.0	0.0	0.04081389120821194	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_leu__L_e	-1.7922337326704483	-4.300126037318065	-1.7922337326704483	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lys__L_e	-1.9452265708841625	-7.702703412242758	-1.945226570884165	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_mal__L_e	0.0	0.0	6.536067046795439	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_met__L_e	-0.502698263212073	-7.560925020493355	-0.5026982632120539	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nac_e	6.038457936807663e-15	0.0	0.526141035889474	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ncam_e	0.0	-2.8096518800395685	-2.1394511743548084e-16	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	0.05947139609264847	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orn_e	0.0	0.0	3.1795853472748887	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot5p_e	0.0	0.0	0.03531656039546923	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot_e	0.0	0.0	0.07978269812550351	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_oxa_e	0.0	0.0	0.1742991158477477	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pep_e	0.0	0.0	0.2105243534111472	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-3.3912978854934264	-0.8524036882104293	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pnto__R_e	0.0	-2.1699177208941087	0.02006192713757954	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pro__L_e	-1.3551019514225018	-5.842908264150007	0.01791505050248191	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_quln_e	0.0	0.0	0.03764612354537157	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.64748314870969	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_spmd_e	0.0	0.0	0.033150721610259726	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.016800391148182943	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_srtn_e	0.0	0.0	0.11266874405852549	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_succ_e	13.894502349412914	11.28649744117794	18.75946807834315	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_taur_e	0.0	0.0	0.0965803984739364	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.020486866612063104	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-3.837970565832982	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thym_e	0.0	0.0	0.05022823010331635	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thymd_e	0.0	0.0	0.034268000848311754	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-2.546153262724495	-0.043713178124795124	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-3.0634490495584137	-0.39926606190860925	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ump_e	0.0	0.0	0.02567790098469536	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ura_e	0.0	0.0	0.06909318007488403	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_urate_e	0.0	0.0	0.02901636460894951	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_uri_e	0.0	0.0	0.04125930035028298	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_val__L_e	-1.1583927272017998	-3.6826345787489205	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xan_e	0.0	0.0	0.029708383490856166	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xmp_e	0.0	0.0	0.023085794940608126	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xtsn_e	0.0	0.0	0.02300935978720221	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_2pg_e	0.0	0.0	0.1776336439292346	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.6264839479431832	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	0.0504401021321734	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3pg_e	0.0	0.0	0.183845814859392	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.3613402426445738	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4hbz_e	0.0	0.0	0.11001500817335694	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	0.29512274660913473	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	0.10577379753265222	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_acac_e	0.0	0.0	0.6423430818746045	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ade_e	0.0	0.0	0.02316657340382771	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_adn_e	0.0	0.0	0.018380118055378238	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.0173298262430978	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_akg_e	0.0	0.0	2.0817850285793065	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ala__L_e	5.164274912533676	5.16427391251812	15.128794182243208	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_amp_e	0.0	0.0	0.015283824029077861	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_anth_e	0.0	0.0	0.09493471077619177	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-4.028615702769968	-1.086456179548922	primary	optimal
