run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.99999706957053	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glu__L_e	-8.163340594058146	-8.163342524515807	-6.542150468509153	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gly_e	-6.440749290135819	-8.061940867824418	-6.44074646748394	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453110027210242e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7237992316772756e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.68611635744049e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.4410874218444724e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.220245699451145e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.129160716135007e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_icit_e	0.0	0.0	4.88408140378157e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.9398305328693044	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_imp_e	0.0	0.0	7.141632579141839e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141597693644855e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lac__L_e	0.8000000000000002	0.7999985347847699	16.025191830770474	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.3822879515908268e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_leu__L_e	-1.79223373267045	-1.7922342210797466	-1.792233732670169	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lys__L_e	-1.9452265708841627	-1.9452272220931064	-1.9452265708841234	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_mal__L_e	0.1870791264702172	0.0	0.47483139705696925	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026994354000616	-0.502698263212072	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nac_e	0.0	0.0	1.465206644871639e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ncam_e	0.0	-4.884111223449226e-07	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.874486522426093e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orn_e	0.8105943366917282	0.0	0.8105960280263044	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701517809843559e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot_e	0.0	0.0	2.2629171539528424e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.614921316584327e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pep_e	0.0	0.0	6.16937939580152e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.852404176618491	-0.8524036882104336	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884238592031294e-07	5.5307040308539965e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pro__L_e	-1.3551019514225011	-1.3551025793741356	-1.3550990210098965	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_quln_e	0.0	0.0	9.91185355011115e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875298615	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0016984869196355e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.0603594167858255e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.9168567338853723e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_succ_e	15.07154649390249	14.260944844202111	15.07154868668481	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_taur_e	0.0	0.0	2.5941078480669097e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.619580374221358e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.027256889122165	-1.0272564007096219	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thym_e	0.0	0.0	1.546409505341067e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604740722040429e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.04371366653412	-0.04371317812485177	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744695	-0.5245553406846872	-0.5245548194273206	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674650235864255e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ura_e	0.0	0.0	2.042127149602994e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826716932908518e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2586087380836348e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_val__L_e	-1.1583927368144153	-1.158393138269626	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xan_e	0.0	0.0	9.00293324166413e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.030331818919374e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.064200119832504e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169394724877459e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.907273614925414e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.4956477953913856e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440624823813647e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326282895374495e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.6977896468401857e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721848899726488e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.093963352525262e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_acac_e	0.0	0.0	6.51213494101072e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711717433305518e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243938184262406e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.845369591265147e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328176250922841e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ala__L_e	0.07649759648694152	0.0764965964682673	12.083087760200954	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129162693370429e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7985084630661808e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_arg__L_e	-9.999999500000698	-10.0	-9.002322449858685	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asn__L_e	-1.6805542621781429	-1.867636249563453	-1.0442378199480227	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asp__L_e	-2.126390196894451	-2.1263907829888526	-2.1263872664064785	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.465194212575261e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153185977082454e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_chol_e	-2.2595698547931407	-2.2595703796543716	-2.25956971524739	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.9668934558879543e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cit_e	0.0	0.0	3.663081109186444e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0932023633989217e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_crn_e	2.758602592965881e-16	-1.4652332470046936e-06	3.073955425248371e-16	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.472951680303658e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.2167982184154877e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.145696516114406e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.034279649781352e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559146047683803e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663087198129018e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.073115276411865e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_duri_e	0.0	0.0	1.2295610204055362e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1271026290062531e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fol_e	0.0	-4.884049882375389e-07	2.1742157948728316e-13	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_fum_e	1.108203885807193	0.5327002518362038	1.4823708605979868	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.686141675449092e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933398337	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810407327470093e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069535596	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glu__L_e	-8.163340594054752	-8.163342524522209	-6.542150468518099	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gly_e	-6.440749290125293	-8.06194086787414	-6.440746467469141	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453067291992089e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7238030235756161e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.686150038309615e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.44113568888484e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.2202839770407626e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.129148647216372e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884128266231803e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ile__L_e	-0.9398300444600186	-0.939830532875268	-0.9398300444603923	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_imp_e	0.0	0.0	7.141671097615849e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141673109807381e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lac__L_e	0.7999999999999993	0.7999985347646725	16.025191830783317	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.3822836786849059e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_leu__L_e	-1.7922337326704543	-1.792234221079996	-1.7922337326705806	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_lys__L_e	-1.9452265708841625	-1.945227222098262	-1.945226570884211	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_mal__L_e	0.18707912645316294	0.0	0.4748313970459736	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026994354051139	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nac_e	-4.220175329652712e-15	0.0	1.4652344858208968e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ncam_e	0.0	-4.884101066320253e-07	3.8525931660832804e-13	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.874506589402675e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orn_e	0.8105943366822418	0.0	0.8105960280105663	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701675627376852e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_orot_e	0.0	0.0	2.2629180965101215e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.6149020374105275e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pep_e	0.0	0.0	6.169391304413019e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524041766220047	-0.8524036882104661	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884125832759966e-07	5.531210608348476e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_pro__L_e	-1.3551019514225018	-1.3551025793787546	-1.355099020960775	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_quln_e	0.0	0.0	9.912045291446967e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875299059	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0017040658202277e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.060389070700554e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.9169072635434407e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_succ_e	15.071546493908565	14.260944844042067	15.071548686695914	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_taur_e	0.0	0.0	2.5941128156994134e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.619607890435706e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.027256889122851	-1.0272564007096798	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thym_e	0.0	0.0	1.5464216496700747e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604817518239244e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.04371366653479816	-0.043713178125319885	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406830868	-0.524554819427525	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674730163528139e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ura_e	0.0	0.0	2.0421269184888242e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826706318884842e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_uri_e	0.0	0.0	1.258608866416935e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_val__L_e	-1.1583927368141413	-1.158393138269624	-1.1583926498607908	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xan_e	0.0	0.0	9.002994233916697e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.0303022640520635e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.064171713139638e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169298003759089e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.907225855083931e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.495647933562766e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440527847808732e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326183777764736e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.6976982974573e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721822778196627e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.0939437953512434e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512080215545754e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711713079799731e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243825132754323e-09	primary	optimal
