run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.8894170005438288e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.217484930167686e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.763240699210657e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.362154806483907e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.95780454855546e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_duri_e	0.0	0.0	4.0297510024302595e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.2293399375988243e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_fol_e	0.0	-9.973445468930578e-08	-3.9389708556779046e-16	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_fum_e	0.7567984642568185	0.7567974642267447	0.7567986213807755	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.1996105677473362e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_glc__D_e	-3.5510155161738584	-3.551016520604527	-3.4621223588281453	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.2326788008897478e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_gln__L_e	-5.928513829843233	-5.928513864127942	-5.928513555573357	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_glu__L_e	-3.88165495582281	-3.8816553793667694	-3.8816548308276517	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_gly_e	0.0	-5.634693455214403e-08	8.755781086610775e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.261015921899019e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_glyb_e	0.0	0.0	7.566093332418909e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.3620995674359368e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.485946334519679e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.0755134151859917e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.1854626057369717e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.015977927064238e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_icit_e	4.755400989409986	4.755400440889996	4.75540102724153	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ile__L_e	-0.28555991274199977	-0.2855599470262604	-0.2855599127419997	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_imp_e	0.0	0.0	2.2298769013983803e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ins_e	0.0	0.0	2.2431475488661322e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_lac__L_e	0.0	-1.538821577021454e-08	0.26668233572702127	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.0268908142929938e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560541001901	-0.5445560198159997	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910417181157046	-0.5910416815460016	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_mal__L_e	9.712775804262883e-08	0.0	1.0971048472943805e-06	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274101302441276	-0.15274088440199995	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_nac_e	-1.5948172216322886e-15	0.0	7.463274912943584e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ncam_e	0.0	-3.428331473091961e-08	2.0602161200586323e-18	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.251703440483214e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_orn_e	0.0	0.0	2.2605106236411872e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.3819775903392437e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_orot_e	0.0	0.0	6.822461648794939e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.5330340584256466e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_pep_e	0.0	0.0	1.610796351872031e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961449042002	-0.258996107074	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_pnto__R_e	0.0	-3.428487718336427e-08	3.918152543598921e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.41173702804477336	-0.41173698259489067	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_quln_e	0.0	0.0	3.038982179717533e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ser__L_e	-1.9222153110279918	-2.1000016257197833	-1.922213302183011	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_spmd_e	0.0	0.0	5.247512321109617e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.7469255493872636e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_srtn_e	0.0	0.0	7.463186790391859e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_succ_e	2.84693794290975	2.8469379150852956	2.8469381490967773	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_taur_e	0.0	0.0	3.917993036668387e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_tchola_e	0.0	0.0	9.64010415646853e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.31212375269539283	-0.3121237184100001	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_thym_e	0.0	0.0	4.5049406296077027e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.5074663582105695e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281937116831734	-0.013281902834000069	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938187010311763	-0.15938179798709007	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ump_e	0.0	0.0	2.3161305130602976e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ura_e	0.0	0.0	5.805126264580626e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_urate_e	0.0	0.0	2.621144035495514e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_uri_e	0.0	0.0	4.070483791813844e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_val__L_e	-0.3519684599714724	-0.35196846300763984	-0.35196842872300005	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_xan_e	0.0	0.0	2.6305977338170726e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.2167944408906054e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.229851068452857e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_2pg_e	0.0	0.0	3.298474579145654e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_34hpp_e	0.0	0.0	4.47335273183562e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	8.09694450434418e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_3pg_e	0.0	0.0	3.4247507242031058e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_4abut_e	0.0	0.0	2.0441350630204408e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.043372895282886e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.0125584916608467e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.5550280539593833e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_acac_e	0.0	0.0	2.6724102123021528e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ade_e	0.0	0.0	4.876616822963325e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_adn_e	0.0	0.0	4.091995798755334e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ahcys_e	0.0	0.0	3.5911786964548644e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_akg_e	0.0	0.0	8.946624207252319e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ala__L_e	0.023243329959500042	0.023243232634589692	0.02324443810330014	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_amp_e	0.0	0.0	4.1108870084362457e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_anth_e	0.0	0.0	1.0005424136115937e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586094477669362	-0.3586093780580105	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_asn__L_e	-3.2416104253258693	-3.241610801386483	-3.2416102685189245	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_asp__L_e	-0.5127068033930001	-0.5127068931135336	-0.5127066545967116	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_bilirub_e	0.0	0.0	7.199092695301001e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_cala_e	0.0	0.0	1.1736991019312489e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.1716376679877829	-0.17163759953328206	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.8450662347752594e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_cit_e	0.0	0.0	8.946768239106153e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.9950361179104957e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_crn_e	0.0	-3.186843898052109e-08	1.7634758165436042e-16	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.3601592266595303e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_cytd_e	0.0	0.0	8.587148226945389e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_dad_2_e	0.0	0.0	4.217609247721778e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_dcmp_e	0.0	0.0	6.862906913856106e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_dcyt_e	0.0	0.0	8.115672982231703e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_dhap_e	0.0	0.0	2.852256805212448e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_dmgly_e	0.0	0.0	8.628158536500359e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_duri_e	0.0	0.0	8.496675866891021e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ethamp_e	0.0	0.0	2.593188209307962e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_fol_e	0.0	-7.519483830075118e-08	4.08402183091308e-16	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_fum_e	0.7254578543469089	0.7254569773391341	0.7254586395269786	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.4305240434684235e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_glc__D_e	-3.643910844041748	-3.643910979294082	-3.643910289981811	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.490684804217319e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_gln__L_e	-5.355037553728257	-5.355037676615877	-5.35503748339184	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_glu__L_e	-4.106869698955302	-4.106869858448374	-4.106869560224778	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_gly_e	0.0	-1.6195814730842278e-07	1.1611227141742668e-07	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_glyald_e	0.0	0.0	2.7595323595911498e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.6807477733842505e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	2.8475731228961965e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_gmp_e	0.0	0.0	5.068819763817219e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.8788873707309032e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	2.4347479730854593e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_hxan_e	0.0	0.0	5.669887686809933e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_icit_e	4.560205371009353	4.560204341661918	4.560206215948401	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ile__L_e	-0.28555991274199977	-0.2855599803682454	-0.28555991274200154	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_imp_e	0.0	0.0	4.698837627661244e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ins_e	0.0	0.0	5.016671650535593e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_lac__L_e	0.0	-4.888803449029836e-08	1.662197672258649e-06	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_lcts_e	0.0	0.0	2.0627079365833778e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.544556087441973	-0.5445560198160005	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.591041755162263	-0.591041681546	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_mal__L_e	0.2036354526931087	0.20363452724107486	0.20363634962643987	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274097924134197	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_nac_e	3.577562956634593e-15	0.0	1.6312840375036365e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ncam_e	0.0	-6.762598813825172e-08	9.3998047233634e-24	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.3219607877383131e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_orn_e	0.0	0.0	3.451629256570979e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_orot5p_e	0.0	0.0	7.027253816787243e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_orot_e	0.0	0.0	1.4427483914168484e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.735066814541692e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_pep_e	0.0	0.0	3.339573045719696e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961806930313	-0.258996107074	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_pnto__R_e	0.0	-6.76270692628075e-08	8.946540224861267e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_pro__L_e	-0.4117380824612354	-0.41173826113843287	-0.4117377795284151	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_quln_e	0.0	0.0	6.201594959009834e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ser__L_e	-1.4533380336498933	-1.453339122573742	-1.4533379411218819	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.1269810560105887e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.890456387730445e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.59985090701048e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_succ_e	3.2053852814833736	3.2053850643705477	3.205385732959104	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_taur_e	0.0	0.0	8.946600996672333e-08	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.669192812129495e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237860368706	-0.3121237184100001	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_thym_e	0.0	0.0	9.667225478370934e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_thymd_e	0.0	0.0	7.407468616080169e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281970459172706	-0.013281902834	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938190344577266	-0.15938176220213143	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ump_e	0.0	0.0	5.037537485105812e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_ura_e	0.0	0.0	1.2414988476482456e-09	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_urate_e	0.0	0.0	5.548985205766953e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_uri_e	0.0	0.0	8.665943708777136e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_val__L_e	-0.35196849635013516	-0.35196849635209765	-0.351968428723	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_xan_e	0.0	0.0	5.54426859744719e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_xmp_e	0.0	0.0	4.666775007517074e-10	primary	optimal
bound-20260916T061948Z	BR:MCF7	magnitude_g1.00	EX_xtsn_e	0.0	0.0	4.695242323902491e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.4183279537119077e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.7162173381451526e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.692202181557405e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_3pg_e	0.0	0.0	1.6216444955531293e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_4abut_e	0.0	0.0	8.537885948186582e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_4hbz_e	0.0	-2.361664728643375e-10	2.1895523591119542e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.6630155521182717e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	6.825105487487909e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_acac_e	0.0	0.0	1.4586981162624992e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ade_e	0.0	0.0	2.0119276464310142e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_adn_e	0.0	0.0	1.7235610152949853e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.5019906110147614e-11	primary	optimal
