run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_xan_e	0.0	0.0	1.3445018699689709e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_xmp_e	0.0	0.0	1.1457455645700637e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_xtsn_e	0.0	0.0	1.1481122471155817e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_2pg_e	0.0	0.0	1.0784026923062752e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_34hpp_e	0.0	0.0	1.938438203522176e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	2.985588028616573e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_3pg_e	0.0	0.0	5.060184500336647e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_4abut_e	0.0	0.0	9.437642986615523e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_4hbz_e	0.0	0.0	2.2371363962203803e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	5.206804316642042e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	5.68201101733434e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_acac_e	0.0	0.0	1.0392172973472755e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ade_e	0.0	0.0	1.8741396114505784e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_adn_e	0.0	0.0	1.5703709301067136e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ahcys_e	0.0	0.0	1.5673825997578162e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_akg_e	0.0	0.0	8.325321784458552e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ala__L_e	0.029075393058670865	0.029075354290957974	2.329943949187108	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_amp_e	0.0	0.0	1.5768457561785501e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_anth_e	0.0	0.0	3.716695223463761e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_arg__L_e	-0.4485892813234886	-0.4485893295473632	-0.44858928056002767	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_asn__L_e	-4.838634877044845	-4.838634912040453	-4.838634845343871	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_asp__L_e	-0.6413518139819425	-0.6413518489778048	-0.641351782283534	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_bilirub_e	0.0	0.0	3.033736092137811e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_cala_e	0.0	0.0	4.3290961183765677e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_chol_e	-0.2147037753557105	-0.21470381035075511	-0.21470377504968677	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_cholp_e	0.0	0.0	9.671584545886884e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_cit_e	0.0	0.0	3.877038952911555e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_citr__L_e	0.0	0.0	8.315893633699158e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_cmp_e	0.0	0.0	3.051553655578223e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_crn_e	-4.3242654529922556e-18	-2.1260647944749495e-08	8.849693859086738e-16	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	8.861522646912023e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_cytd_e	0.0	0.0	3.0283268798389534e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_dad_2_e	0.0	0.0	1.560916345359012e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_dcmp_e	0.0	0.0	2.378726279312977e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_dcyt_e	0.0	0.0	2.817840363480774e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_dhap_e	0.0	0.0	9.806880342993634e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_dmgly_e	0.0	0.0	3.742890151860076e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_duri_e	0.0	0.0	3.100501662460615e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ethamp_e	0.0	0.0	8.99792770292326e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_fol_e	0.0	-8.325557844460122e-08	2.476814542629747e-15	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_fum_e	3.23477976695924	3.234779626979002	3.2347799280072507	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_g3pc_e	0.0	0.0	8.123297072876295e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_glc__D_e	-2.84340177732207	-2.843401847316679	-2.8434017363460966	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_glcur_e	0.0	0.0	1.028468750445289e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_gln__L_e	-8.67820678715417	-8.67820688546876	-8.678206715171296	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_glu__L_e	-0.4349306297525972	-0.4349306765948239	-0.4349305152191601	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_gly_e	0.0	-1.2756110803874377e-07	4.822593870144574e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_glyald_e	0.0	0.0	1.5180045303587132e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_glyb_e	0.0	0.0	6.847808176950584e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	9.80719071064344e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_gmp_e	0.0	0.0	1.62133370601199e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_gthox_e	0.0	0.0	9.563235408211018e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	9.333886054254026e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_hxan_e	0.0	0.0	1.96272499834465e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_icit_e	1.91857646465573	1.918575464650986	2.165533260861971	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ile__L_e	-0.3572107232156684	-0.35721075821390436	-0.3572107232156684	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_imp_e	0.0	0.0	1.60325013429787e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ins_e	0.0	0.0	1.615315433422121e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_lac__L_e	0.0	-3.499540152729264e-08	0.24695739319253196	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_lcts_e	0.0	0.0	8.119469072724652e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_leu__L_e	-0.6811924257928557	-0.6811924607902412	-0.6811924257928563	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_lys__L_e	-0.7393419632621948	-0.7393420157554148	-0.7393419632621949	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_mal__L_e	0.0	0.0	7.753768086008525e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_met__L_e	-0.19106562002326327	-0.19106567861338103	-0.19106562002326322	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_nac_e	-4.2050643812717267e-16	0.0	5.0601654289718315e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ncam_e	0.0	-3.499411577082223e-08	-6.243627494975252e-24	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	4.5295644953084633e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_orn_e	0.0	0.0	1.0285250305342736e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_orot5p_e	0.0	0.0	2.4539269359872614e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_orot_e	0.0	0.0	4.907533634691272e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_oxa_e	0.0	0.0	3.2183721195052408e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_pep_e	0.0	0.0	1.1038834336051655e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_phe__L_e	-0.3239817025771872	-0.32398173757191007	-0.3239817025771872	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_pnto__R_e	0.0	-3.4997030215432654e-08	3.876638294205374e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_pro__L_e	-1.0283674006582584	-1.0283674770093778	-1.0283673054454712	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_quln_e	0.0	0.0	2.397795947397241e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ser__L_e	-4.484159638640086	-4.484159730394832	-4.484159546804189	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_spmd_e	0.0	0.0	4.058761109988168e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_sprm_e	0.0	0.0	2.0860822881846875e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_srtn_e	0.0	0.0	6.783070973493483e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_succ_e	3.9264563452017565	3.9264563217819637	3.9264563452017565	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_taur_e	0.0	0.0	3.876922411837305e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_tchola_e	0.0	0.0	6.833531645272057e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_thr__L_e	-0.3904397438541492	-0.3904397788492938	-0.39043974385414715	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_thym_e	0.0	0.0	3.473001430554289e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_thymd_e	0.0	0.0	2.661506019019373e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_trp__L_e	-0.01661451031924049	-0.016614545316182713	-0.01661451031924049	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_tyr__L_e	-0.19937287518288352	-0.19937291017880507	-0.1993728510706305	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ump_e	0.0	0.0	1.8524629550295502e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_ura_e	0.0	0.0	4.3554593413481354e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_urate_e	0.0	0.0	1.8914737078653852e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_uri_e	0.0	0.0	3.0526410286732326e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_val__L_e	-0.4402820611603956	-0.4402820611585609	-0.4402820261638683	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_xan_e	0.0	0.0	1.9064519591356816e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_xmp_e	0.0	0.0	1.6159536424155326e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.80	EX_xtsn_e	0.0	0.0	1.6196490723778266e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.2323605305504155e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	4.6429158139118414e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	7.953196299479847e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	1.1079831110299757e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	2.119671438929287e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	-1.430486323959951e-10	5.401387284116956e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.0091201201371716e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.5307405422156783e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	2.4386377312474906e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	4.12991570453651e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	3.459145503461024e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	3.4487874696505677e-10	primary	optimal
