run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_glu__L_e	-8.168009879844622	-8.168010511013978	-8.168007313722686	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_gly_e	-0.9034515635082169	-0.9034538570538886	-0.9034508855815474	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_glyald_e	0.0	0.0	3.2849812248514044e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_glyb_e	0.0	0.0	6.5910851095962785e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	1.0744822944756485e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_gmp_e	0.0	0.0	2.634249125793317e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_gthox_e	0.0	0.0	1.3742558301111649e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	1.030750540557535e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_hxan_e	0.0	0.0	3.4209265494256574e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_icit_e	0.0	0.0	4.836353975955105e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ile__L_e	-0.4699150222300095	-0.4699150485557377	-0.46991502223000947	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_imp_e	0.0	0.0	2.2446609695656337e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ins_e	0.0	0.0	2.2888270224746241e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_lac__L_e	15.855131534633227	15.855128653894806	15.855132269145207	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_lcts_e	0.0	0.0	6.552222174435212e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_leu__L_e	-0.8961168663352245	-0.896116892659011	-0.8961168663352247	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_lys__L_e	-0.9726132854420818	-0.9726133191487257	-0.9726132854420818	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_mal__L_e	2.7894407396838066	2.789439128692534	2.7894418655758755	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_met__L_e	-0.25134913160603606	-0.2513491579334377	-0.25134913160603606	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_nac_e	3.0379605133704406e-15	0.0	4.401676806274814e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ncam_e	0.0	-2.1764078829746362e-08	-1.7923582284935156e-24	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	5.841649495971643e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_orn_e	0.0	0.0	1.1591054088242562e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_orot5p_e	0.0	0.0	3.4304038357717934e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_orot_e	0.0	0.0	7.293511631304741e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_oxa_e	0.0	0.0	2.6236210481554716e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_pep_e	0.0	0.0	1.7395245484516747e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_phe__L_e	-0.42620184410521467	-0.4262018732339992	-0.4262018441052147	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_pnto__R_e	0.0	-1.8070254947922185e-08	8.526962158491596e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_pro__L_e	-0.6775509757112509	-0.677551002038916	-0.6775509720354409	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_quln_e	0.0	0.0	1.5929455706812908e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ser__L_e	-10.0	-10.0	-9.999999991254647	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_spmd_e	0.0	0.0	5.800398523705253e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_sprm_e	0.0	0.0	3.050693485679828e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_srtn_e	0.0	0.0	5.190776904571515e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_succ_e	4.08512702720729	4.085126611143188	4.085127159191041	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_taur_e	0.0	0.0	3.346431282037537e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_tchola_e	0.0	0.0	1.208640807225305e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_thr__L_e	-0.513628200354804	-0.5136282266821103	-0.513628200354804	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_thym_e	0.0	0.0	4.473496455231542e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_thymd_e	0.0	0.0	3.2195832828440714e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_trp__L_e	-0.021856589062397343	-0.021856615390017934	-0.021856589062399	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_tyr__L_e	-0.2622774261372348	-0.2622774524668237	-0.26227741508218566	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ump_e	0.0	0.0	2.364769566574766e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ura_e	0.0	0.0	6.140632298964272e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_urate_e	0.0	0.0	3.314987284617499e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_uri_e	0.0	0.0	3.868035991188901e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_val__L_e	-0.5791963469692876	-0.5791963512550883	-0.5791963249304629	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_xan_e	0.0	0.0	2.9101961035348743e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_xmp_e	0.0	0.0	2.2835677108825304e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_xtsn_e	0.0	0.0	2.263427475630021e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_2pg_e	0.0	0.0	2.0897174122778874e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_34hpp_e	0.0	0.0	1.5976355552554384e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	2.839947834622165e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_3pg_e	0.0	0.0	2.2009438719280026e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_4abut_e	0.0	0.0	6.6950400450949605e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_4hbz_e	0.0	-8.75784477164432e-11	1.4643870728499178e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	2.1461094491667594e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	6.273122849193004e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_acac_e	0.0	0.0	2.569804028167683e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ade_e	0.0	0.0	2.6991459183296154e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_adn_e	0.0	0.0	2.1841597507918584e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ahcys_e	0.0	0.0	2.1188369018973468e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_akg_e	0.0	0.0	2.7094398935360764e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ala__L_e	8.367101228673405	8.367101068678995	8.367101294201474	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_amp_e	0.0	0.0	2.1960489052936678e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_anth_e	0.0	0.0	4.756227739391649e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_arg__L_e	-0.5901246194616614	-0.5901246528933346	-0.590124618473544	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_asn__L_e	-2.6615432776878563	-2.6615434104248155	-2.6615431790906516	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_asp__L_e	-1.0631950984472076	-1.0631951141267812	-1.0631950321558739	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_bilirub_e	0.0	0.0	1.9154201105041854e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_cala_e	0.0	0.0	7.206523922972655e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_chol_e	-0.37340338158961006	-0.3734034034292936	-0.3734033773811676	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_cholp_e	0.0	0.0	1.5112358102817737e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_cit_e	0.0	0.0	3.711915753735368e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_citr__L_e	0.0	0.0	1.1955585342185883e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_cmp_e	0.0	0.0	3.927055395783047e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_crn_e	-2.1550167970588466e-17	-8.143938184182633e-09	2.5354111452815264e-15	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	8.715822401754176e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_cytd_e	0.0	0.0	4.006262755508223e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_dad_2_e	0.0	0.0	2.2501004272844745e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_dcmp_e	0.0	0.0	3.1820475275626373e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_dcyt_e	0.0	0.0	3.6299580096084586e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_dhap_e	0.0	0.0	1.1963542020092629e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_dmgly_e	0.0	0.0	1.4708367093353323e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_duri_e	0.0	0.0	4.11078199381058e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ethamp_e	0.0	0.0	1.6915628023003109e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_fol_e	2.3438191845702106e-33	-4.1433492947418156e-07	-5.183574823174713e-16	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_fum_e	0.0	0.0	8.47410908151205e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_g3pc_e	0.0	0.0	1.1138887020552402e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_glc__D_e	-10.0	-10.0	-9.999999997491239	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_glcur_e	0.0	0.0	4.546154371148545e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_gln__L_e	-1.0950683326398092	-1.0950685590434115	-1.0950683306367677	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_glu__L_e	-7.295533483751194	-7.295533682794469	-7.295533233532878	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_gly_e	-0.8747317067828796	-0.8747317723005674	-0.8747316537722195	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_glyald_e	0.0	0.0	3.5625057744333662e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_glyb_e	0.0	0.0	6.9764562021670475e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	1.148423011946866e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_gmp_e	0.0	0.0	2.752976742401049e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_gthox_e	0.0	0.0	1.5148836136788283e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	1.051642498491115e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_hxan_e	0.0	0.0	3.6011598451988917e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_icit_e	0.0	0.0	4.9388333267546006e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ile__L_e	-0.4699150222300094	-0.4699150506130572	-0.46991502223000636	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_imp_e	0.0	0.0	2.3791466003778e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ins_e	0.0	0.0	2.5631188184334363e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_lac__L_e	13.226360943927467	13.226359944055467	13.226361501658323	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_lcts_e	0.0	0.0	6.465789111607276e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_leu__L_e	-0.8961168663352244	-0.8961168947181805	-0.8961168663352401	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_lys__L_e	-0.9726132854420817	-0.9726133188757131	-0.9726132854420817	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_mal__L_e	2.7982023950890738	2.7982018121875014	2.798203223724022	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_met__L_e	-0.251349131606036	-0.25134915999022905	-0.25134913160603223	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_nac_e	1.6012216830312616e-15	0.0	4.705209391346025e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ncam_e	0.0	-2.265323781995188e-08	-3.0230764658494935e-24	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	6.221383859807533e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_orn_e	0.0	0.0	1.2804107998490673e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_orot5p_e	0.0	0.0	3.6251703316388774e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_orot_e	0.0	0.0	7.66224069722143e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_oxa_e	0.0	0.0	2.740408779472379e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_pep_e	0.0	0.0	1.8155750848666736e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_phe__L_e	-0.4262018441052147	-0.42620187361946904	-0.426201844105227	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_pnto__R_e	0.0	-1.980532436385343e-08	7.78925898192356e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_pro__L_e	-0.6775509757112509	-0.6775510040962782	-0.6775509719912577	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_quln_e	0.0	0.0	1.6583264249400498e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ser__L_e	-10.0	-10.0	-9.999999988900647	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_spmd_e	0.0	0.0	5.788364947964886e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_sprm_e	0.0	0.0	3.0254123100441406e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_srtn_e	0.0	0.0	5.318170036706664e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_succ_e	3.6235273988447627	3.6235272355185537	3.623527922786076	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_taur_e	0.0	0.0	3.6010071853174247e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_tchola_e	0.0	0.0	1.1501485230955167e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_thr__L_e	-0.5136282003548042	-0.5136282287417635	-0.5136282003548042	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_thym_e	0.0	0.0	4.67373650381302e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_thymd_e	0.0	0.0	3.3981632252385985e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_trp__L_e	-0.021856589062397336	-0.021856617446313537	-0.02185658906239734	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_tyr__L_e	-0.2622774261372347	-0.2622774545198281	-0.2622774151033409	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ump_e	0.0	0.0	2.491369354257587e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_ura_e	0.0	0.0	6.384138767146101e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_urate_e	0.0	0.0	3.4389092884584864e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_uri_e	0.0	0.0	4.118050082179726e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_val__L_e	-0.5791963484755875	-0.5791963533142684	-0.5791963249304753	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_xan_e	0.0	0.0	3.0652925109868155e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_xmp_e	0.0	0.0	2.422998908122145e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.80	EX_xtsn_e	0.0	0.0	2.4020748409062613e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	3.04933925611556e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.272314831596272e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	4.089952287150165e-09	half_serum	optimal
