run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_srtn_e	0.0	0.0	5.032183466101776e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_succ_e	3.754162512819412	3.7541513857723476	3.754163253438214	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_taur_e	0.0	0.0	2.6572556370312616e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_tchola_e	0.0	0.0	1.0490994316220534e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_thr__L_e	-0.5136282003548042	-0.5136282237027228	-0.5136282003548006	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_thym_e	0.0	0.0	3.9823383281887646e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_thymd_e	0.0	0.0	2.866636473511961e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_trp__L_e	-0.021856589062397347	-0.02185661241000783	-0.02185658906239711	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_tyr__L_e	-0.26227742613723476	-0.26227744948354775	-0.26227741581389075	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ump_e	0.0	0.0	2.1094856993058814e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ura_e	0.0	0.0	5.548665219206564e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_urate_e	0.0	0.0	3.0156624405560717e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_uri_e	0.0	0.0	3.457272146692226e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_val__L_e	-0.5791963414386063	-0.5791963482777157	-0.5791963249304528	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_xan_e	0.0	0.0	2.5342794028666166e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_xmp_e	0.0	0.0	1.9993071948716198e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_xtsn_e	0.0	0.0	1.9793419272814853e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_2pg_e	0.0	0.0	1.474351030009007e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_34hpp_e	0.0	0.0	1.2016318574829478e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	1.941820768175099e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_3pg_e	0.0	0.0	1.5529088272426711e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_4abut_e	0.0	0.0	5.19126639380237e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_4hbz_e	0.0	-6.471550901074583e-11	1.0749666719852073e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	1.5315192400794429e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	3.985255058032105e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_acac_e	0.0	0.0	2.9387291658805706e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ade_e	0.0	0.0	1.9284262816326841e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_adn_e	0.0	0.0	1.5584290080836127e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ahcys_e	0.0	0.0	1.369270383647477e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_akg_e	0.0	0.0	2.1922445075889836e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ala__L_e	8.367101228673409	8.367101123627538	8.367101302587068	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_amp_e	0.0	0.0	1.5689624951637028e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_anth_e	0.0	0.0	2.9618260809158145e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_arg__L_e	-0.5901246194616614	-0.5901246434896064	-0.5901246187300091	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_asn__L_e	-2.53550237891457	-2.53550278050267	-2.535502229095456	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_asp__L_e	-1.063195098447202	-1.0631951122403027	-1.063195067350828	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_bilirub_e	0.0	0.0	1.4870597791197804e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_cala_e	0.0	0.0	5.314690280962069e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_chol_e	-0.37340338158961023	-0.3734034062259519	-0.37340337880624963	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_cholp_e	0.0	0.0	1.0884904039294454e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_cit_e	0.0	0.0	2.0815418807860025e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_citr__L_e	0.0	0.0	7.73064980986759e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_cmp_e	0.0	0.0	2.90419403342491e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_crn_e	1.9116907824736822e-17	-6.084279663133668e-09	-2.5575453580730124e-15	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	6.296633333678794e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_cytd_e	0.0	0.0	2.961912737541434e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_dad_2_e	0.0	0.0	1.6096801034365585e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_dcmp_e	0.0	0.0	2.321214081280918e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_dcyt_e	0.0	0.0	2.64637927900382e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_dhap_e	0.0	0.0	8.610262621461794e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_dmgly_e	0.0	0.0	1.0661805009370714e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_duri_e	0.0	0.0	2.9919558341679765e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ethamp_e	0.0	0.0	1.266461744754932e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_fol_e	0.0	-2.2419086601864314e-08	3.958926069009453e-16	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_fum_e	0.0	0.0	4.215747811482818e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_g3pc_e	0.0	0.0	8.069322723487521e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_glc__D_e	-10.0	-10.0	-9.999999998288917	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_glcur_e	0.0	0.0	3.404456137051425e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_gln__L_e	-1.0950683326398039	-1.0950686782557155	-1.0950683312178648	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_glu__L_e	-7.119358890794233	-7.119359877725812	-7.119357989971126	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_gly_e	-0.9512297685012746	-0.9512298424130837	-0.9512280240444216	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_glyald_e	0.0	0.0	2.4970053503507713e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_glyb_e	0.0	0.0	4.3999672413684696e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	8.256124004040026e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_gmp_e	0.0	0.0	1.9878632851729755e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_gthox_e	0.0	0.0	1.0670443237109683e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	7.598453207539165e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_hxan_e	0.0	0.0	2.5717324027899376e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_icit_e	0.0	0.0	2.877768213830472e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ile__L_e	-0.4699150222300095	-0.46991504427290137	-0.4699150222300186	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_imp_e	0.0	0.0	1.692562929221901e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ins_e	0.0	0.0	1.7082142475295163e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_lac__L_e	15.110453123508838	15.110452865807337	15.110454688596807	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_lcts_e	0.0	0.0	6.248678217501598e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_leu__L_e	-0.8961168663352241	-0.8961168883713176	-0.8961168663352241	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_lys__L_e	-0.9726132854420815	-0.972613309475815	-0.9726132854420816	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_mal__L_e	0.0	0.0	4.2796736808500576e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_met__L_e	-0.25134913160603606	-0.25134915363599647	-0.25134913160603606	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_nac_e	4.067084631234206e-15	0.0	3.2082082542717723e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ncam_e	0.0	-1.666452022666253e-08	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	4.4205741092062613e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_orn_e	0.0	0.0	8.203132345261124e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_orot5p_e	0.0	0.0	2.625153326094785e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_orot_e	0.0	0.0	5.636622854580644e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_oxa_e	0.0	0.0	1.9730892257145104e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_pep_e	0.0	0.0	1.3062909611330993e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_phe__L_e	-0.4262018441052148	-0.42620187351581756	-0.42620184410519046	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_pnto__R_e	0.0	-1.4832678713531285e-08	6.594697354405232e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_pro__L_e	-0.6775509757112511	-0.6775509977459273	-0.6775509728873194	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_quln_e	0.0	0.0	1.1207989247490321e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ser__L_e	-10.0	-10.0	-9.99999999297955	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_spmd_e	0.0	0.0	4.6367245476085737e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_sprm_e	0.0	0.0	5.161994538185763e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_srtn_e	0.0	0.0	4.378043414300493e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_succ_e	3.750880074765468	3.7508792647504454	3.750880332453636	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_taur_e	0.0	0.0	2.219866605901339e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_tchola_e	0.0	0.0	8.974226129705105e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_thr__L_e	-0.5136282003548042	-0.5136282223943925	-0.5136282003548064	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_thym_e	0.0	0.0	3.4110331304586317e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_thymd_e	0.0	0.0	2.460738032682042e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_trp__L_e	-0.021856589062397343	-0.02185661109871644	-0.021856589062390727	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_tyr__L_e	-0.26227742613723476	-0.2622774481727965	-0.26227741738080934	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ump_e	0.0	0.0	1.8100096328611127e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_ura_e	0.0	0.0	4.731481400212485e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_urate_e	0.0	0.0	2.2206439486923595e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_uri_e	0.0	0.0	2.964553838605379e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_val__L_e	-0.5791963469645267	-0.5791963469651286	-0.579196324930445	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_xan_e	0.0	0.0	2.1708718582721798e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_xmp_e	0.0	0.0	1.719395438458412e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.80	EX_xtsn_e	0.0	0.0	1.6998197927731393e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_2pg_e	0.0	0.0	5.666929624278345e-10	half_serum	optimal
