run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T062938Z	BR:BT-549	ordinal	EX_orot5p_e	0.0	0.0	5.655023130163425e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_orot_e	0.0	0.0	1.0765341072391404e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_oxa_e	0.0	0.0	4.167159231597465e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_pep_e	0.0	0.0	3.386017112918765e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248616021176	-0.169662482206	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_pnto__R_e	0.0	-3.866825694961408e-09	4.142072332474653e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_pro__L_e	-0.269719575244	-0.2697196043457023	-0.2697195744243475	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_quln_e	0.0	0.0	5.312221405299224e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ser__L_e	-2.0187507785221293	-2.0187507890202485	-2.0187507703357235	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_spmd_e	0.0	0.0	6.45973000156957e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_sprm_e	0.0	0.0	3.336256420039871e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_srtn_e	0.0	0.0	1.222611615480227e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_succ_e	1.0616313094367227	1.0616313068588803	1.0616313094367227	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_taur_e	0.0	0.0	4.241990560893209e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_tchola_e	0.0	0.0	2.1012861344218033e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_thr__L_e	-0.20446517679	-0.20446518074397807	-0.20446517679000004	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_thym_e	0.0	0.0	7.210702335617674e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_thymd_e	0.0	0.0	5.671403490965992e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_trp__L_e	-0.008700673646	-0.008700677599977086	-0.008700673645999999	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743381495128	-0.10440742605744119	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ump_e	0.0	0.0	4.0639952527611046e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ura_e	0.0	0.0	8.989402456316561e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_urate_e	0.0	0.0	4.536949840491772e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_uri_e	0.0	0.0	6.555493810740305e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_val__L_e	-0.2305665477912257	-0.23056654779093633	-0.23056654383699965	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_xan_e	0.0	0.0	4.299102391934085e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_xmp_e	0.0	0.0	3.679029122234274e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_xtsn_e	0.0	0.0	3.7156222862753916e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_2pg_e	0.0	0.0	2.1791003310487077e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_34hpp_e	0.0	0.0	1.622655140565182e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_3hanthrn_e	0.0	0.0	5.407127110332664e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_3pg_e	0.0	0.0	2.7306246936866585e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_4abut_e	0.0	0.0	8.155538454525878e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_4hbz_e	0.0	0.0	2.80165936971803e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_L2aadp_e	0.0	0.0	3.550001222574211e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_Lkynr_e	0.0	0.0	1.0786611417830699e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_acac_e	0.0	0.0	5.865191209494563e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ade_e	0.0	0.0	2.8538458440465037e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_adn_e	0.0	0.0	2.4473208403139565e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ahcys_e	0.0	0.0	2.4648037403120783e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_akg_e	0.0	0.0	3.42126135049536e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ala__L_e	0.9579078321152246	0.9579068321068079	1.1443208476553832	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_amp_e	0.0	0.0	2.4658676322266025e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_anth_e	0.0	0.0	4.016080126475647e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_arg__L_e	-0.23491688066	-0.2349168838326584	-0.23491688054800444	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_asn__L_e	-0.9075237565398265	-0.9075238701134505	-0.9075237386180582	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_asp__L_e	-0.41752104613475655	-0.41752105875658824	-0.41752104236634446	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_bilirub_e	0.0	0.0	5.384917926786136e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_cala_e	0.0	0.0	6.950791919131025e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_chol_e	-0.11243590355900004	-0.11243590673096522	-0.1124359035289197	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_cholp_e	0.0	0.0	1.713325760042426e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_cit_e	2.3607575159846483e-06	2.336117237336547e-06	2.386001553081705e-06	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_citr__L_e	0.0	0.0	8.08622934804628e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_cmp_e	0.0	0.0	5.3466357298229605e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_crn_e	-2.3997724446387417e-18	-2.280992966602853e-09	1.4902513251179785e-16	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_cyst__L_e	0.0	0.0	8.505164001588529e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_cytd_e	0.0	0.0	5.178618627340722e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_dad_2_e	0.0	0.0	2.7802877334241572e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_dcmp_e	0.0	0.0	4.076580448756554e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_dcyt_e	0.0	0.0	4.9392012205855865e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_dhap_e	0.0	0.0	1.713836138215983e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_dmgly_e	0.0	0.0	3.213918904749743e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_duri_e	0.0	0.0	5.2659090066815443e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ethamp_e	0.0	0.0	1.4796577643313485e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_fol_e	0.0	-3.23017803123485e-09	2.8642694265170852e-15	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_fum_e	0.0	0.0	9.97120470901273e-08	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_g3pc_e	0.0	0.0	1.9197428784942465e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_glc__D_e	-4.60548545587337	-4.6054858229672275	-4.512278948496955	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_glcur_e	0.0	0.0	1.0370573925530352e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_gln__L_e	-2.418794168920614	-2.4187943174086652	-2.418794090498576	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_glu__L_e	-1.9288242702739165	-1.9288243119308177	-1.9288241080624662	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_gly_e	0.0	-6.743033494482152e-09	6.2028796371255466e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_glyald_e	0.0	0.0	1.0785410432047284e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_glyb_e	0.0	0.0	6.444007949599684e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_glyc3p_e	0.0	0.0	1.714283091868071e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_gmp_e	0.0	0.0	3.3148221987459235e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_gthox_e	0.0	0.0	1.0972354159526147e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_hcys__L_e	0.0	0.0	9.420639049328074e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_hxan_e	0.0	0.0	3.818428617041781e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_icit_e	0.4987016535224129	0.3122886139285982	0.49870239358046764	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ile__L_e	-0.187063829498	-0.18706383267016108	-0.18706382949800002	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_imp_e	0.0	0.0	2.876624485995756e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ins_e	0.0	0.0	3.007482703282074e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_lac__L_e	2.7036306327307607	2.610423951612074	6.69257533097297	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_lcts_e	0.0	0.0	4.3202378811948904e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_leu__L_e	-0.35672631170400004	-0.35672631487655976	-0.35672631170400004	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_lys__L_e	-0.38717801557400006	-0.387178018746097	-0.387178015574	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_mal__L_e	1.7125638608272182	1.712563811549084	1.7125639113227389	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005711712100558	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_nac_e	-3.058228640924892e-16	0.0	4.6317712153738423e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ncam_e	0.0	-3.1715034278812085e-09	0.0	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_nicrnt_e	0.0	0.0	8.000731834018549e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_orn_e	0.0	0.0	1.6008992349706363e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_orot5p_e	0.0	0.0	4.475505197818401e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_orot_e	0.0	0.0	8.554243042795951e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_oxa_e	0.0	0.0	3.5551175493001603e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_pep_e	0.0	0.0	2.5797293558893464e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248538025186	-0.16966248220599997	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_pnto__R_e	0.0	-3.1157902175610098e-09	3.2915151284445707e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_pro__L_e	-0.269719575244	-0.2697195795274434	-0.2697195747016813	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_quln_e	0.0	0.0	2.5951240867483034e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ser__L_e	-1.8834997650095417	-2.069912786927322	-1.8834990276928796	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_spmd_e	0.0	0.0	1.0922454206593404e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_sprm_e	0.0	0.0	2.585647122135316e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_srtn_e	0.0	0.0	6.93989024693134e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_succ_e	1.2445135332845647	1.2445135314715436	1.2445135332845647	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_taur_e	0.0	0.0	3.3547101177148466e-09	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_tchola_e	0.0	0.0	1.214081199958643e-10	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_thr__L_e	-0.20446517679	-0.20446517996214122	-0.20446517679	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_thym_e	0.0	0.0	5.687228760652997e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_thymd_e	0.0	0.0	4.5732759074394546e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_trp__L_e	-0.008700673646	-0.008700676818292397	-0.008700673645999999	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.104407433033314	-0.10440742675942642	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ump_e	0.0	0.0	5.513597806519659e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_ura_e	0.0	0.0	7.552277990430948e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_urate_e	0.0	0.0	3.676246158573566e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_uri_e	0.0	0.0	5.1849851528895457e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_val__L_e	-0.23056654700919865	-0.23056654700874923	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_xan_e	0.0	0.0	3.451555308162625e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_xmp_e	0.0	0.0	2.9498514106964984e-11	primary	optimal
bound-20260916T062938Z	BR:MCF7	ordinal	EX_xtsn_e	0.0	0.0	2.9796432538797383e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_2pg_e	0.0	0.0	3.187283457937686e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_34hpp_e	0.0	0.0	2.2814223797858206e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_3hanthrn_e	0.0	0.0	6.524510822678046e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_3pg_e	0.0	0.0	4.0388409872054166e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_4abut_e	0.0	0.0	1.3215516645491129e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_4hbz_e	0.0	0.0	4.2212044838300467e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_L2aadp_e	0.0	0.0	5.568126128049448e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_Lkynr_e	0.0	0.0	8.963275414221018e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_acac_e	0.0	0.0	3.5517581097283727e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ade_e	0.0	0.0	4.074230718806832e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_adn_e	0.0	0.0	3.434688747428546e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ahcys_e	0.0	0.0	3.147480373643146e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_akg_e	0.0	0.0	1.7576374506753162e-07	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ala__L_e	0.935835109380306	0.935834757782444	0.935835113638905	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_amp_e	0.0	0.0	3.461083857081177e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_anth_e	0.0	0.0	5.621804086308038e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_arg__L_e	-0.23491688066	-0.2349168850794411	-0.23491688049777595	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_asn__L_e	-0.19605991060156222	-0.19605992246898296	-0.1960597348460347	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_asp__L_e	-0.3950256035113387	-0.3950257792674351	-0.3950255988570801	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_bilirub_e	0.0	0.0	5.7073876691490304e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_cala_e	0.0	0.0	1.0372073103788736e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_chol_e	-0.11243590355900004	-0.11243590797780445	-0.11243590351531313	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_cholp_e	0.0	0.0	2.4829324493552423e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_cit_e	0.0	0.0	8.741935706296579e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_citr__L_e	0.0	0.0	1.135234384367543e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_cmp_e	0.0	0.0	7.487622593798795e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_crn_e	2.3997724446387417e-18	-2.5392083843920658e-09	-4.4784466253103786e-17	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_cyst__L_e	0.0	0.0	1.248313411930209e-10	primary	optimal
