run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_g3pc_e	0.0	0.0	4.234105179386272e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_glc__D_e	-1.516523705981404	-1.5165237659807873	-1.5165235093699094	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_glcur_e	0.0	0.0	5.74007421703159e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_gln__L_e	-3.744746061845822	-3.744746061849743	-3.744745636628959	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_glu__L_e	0.0	-1.7649296474828575e-08	2.3609678605005196e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_gly_e	0.0	-1.641956800674281e-08	0.12968385837146032	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_glyald_e	0.0	0.0	5.883148004471531e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_glyb_e	0.0	0.0	3.52975772091019e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	4.92573716680047e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_gmp_e	0.0	0.0	8.182245257505409e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_gthox_e	0.0	0.0	6.033216500377656e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	4.979485708771743e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_hxan_e	0.0	0.0	9.687608848651995e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_icit_e	1.6390111012692683	1.6390104428544883	1.6390111511526917	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ile__L_e	-0.13635107901907062	-0.13635109544069668	-0.13635107901907062	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_imp_e	0.0	0.0	8.076588359075675e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ins_e	0.0	0.0	8.075672702953086e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_lac__L_e	0.0	-1.3499022908181109e-08	1.1804507514243043e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_lcts_e	0.0	0.0	4.237238365393838e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_leu__L_e	-0.2600182923971081	-0.2600183088175536	-0.26001829239710816	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_lys__L_e	-0.2822145806468796	-0.2822146008064615	-0.28221458064688076	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_mal__L_e	0.0	0.0	3.541447555011177e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_met__L_e	-0.07293175081390443	-0.07293176723470397	-0.07293175081390445	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_nac_e	4.874051896474048e-16	0.0	2.7956146956258303e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ncam_e	0.0	-1.642112093723403e-08	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	2.3073814973287844e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_orn_e	0.0	0.0	6.454826788309341e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_orot5p_e	0.0	0.0	1.242204382251049e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_orot_e	0.0	0.0	2.458704715567658e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_oxa_e	0.0	0.0	1.7195324888208765e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_pep_e	0.0	0.0	5.996700659250177e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_phe__L_e	-0.12366721337803746	-0.12366722979873962	-0.12366721337803742	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_pnto__R_e	0.0	-1.6418803729810324e-08	1.809925890808306e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_pro__L_e	-0.574738585750332	-0.5747387601478723	-0.5747383525567056	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_quln_e	0.0	0.0	1.3471612330981266e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ser__L_e	-0.6445234475273414	-0.644524037555014	-0.6445232804284943	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_spmd_e	0.0	0.0	2.073103510921906e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_sprm_e	0.0	0.0	1.0806640092946612e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_srtn_e	0.0	0.0	3.44405112680075e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_succ_e	1.6725216107429706	1.6725215997789333	1.6725216107429706	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_taur_e	0.0	0.0	1.8099609142391848e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_tchola_e	0.0	0.0	5.805723404722195e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_thr__L_e	-0.14903494466010397	-0.1490349610812637	-0.14903494466010397	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_thym_e	0.0	0.0	1.695534362066547e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_thymd_e	0.0	0.0	1.31034338524301e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_trp__L_e	-0.006341932820516624	-0.006341951395037494	-0.006341932820516624	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_tyr__L_e	-0.07610271722416276	-0.07610273364508041	-0.07610270152904383	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ump_e	0.0	0.0	9.30248651540817e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ura_e	0.0	0.0	2.2020663918177233e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_urate_e	0.0	0.0	9.487846337308513e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_uri_e	0.0	0.0	1.5313818895677687e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_val__L_e	-0.1680603039095217	-0.1680603039111139	-0.1680602664996176	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_xan_e	0.0	0.0	9.51347178887532e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_xmp_e	0.0	0.0	8.053255119474781e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_xtsn_e	0.0	0.0	8.088704946031094e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_2pg_e	0.0	0.0	8.199575890709566e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_34hpp_e	0.0	0.0	1.4479677465162026e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	2.7164815258300064e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_3pg_e	0.0	0.0	3.5970714326491917e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_4abut_e	0.0	0.0	6.889834854679058e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_4hbz_e	0.0	0.0	1.6539796614957403e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	3.714234074162576e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	5.16225393613612e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_acac_e	0.0	0.0	6.9286704978934146e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ade_e	0.0	0.0	1.5101432387383737e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_adn_e	0.0	0.0	1.2419149622848235e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ahcys_e	0.0	0.0	1.0701182974646689e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_akg_e	0.0	0.0	2.8959486652591403e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ala__L_e	0.1047752054891264	0.10477506024096407	0.10477531316713838	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_amp_e	0.0	0.0	1.2472925661954804e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_anth_e	0.0	0.0	3.3048718419012783e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_arg__L_e	-0.13457678439704546	-0.13457680846306366	-0.13457678382220756	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_asn__L_e	-1.451590463113453	-1.4515904871800978	-1.451590434154159	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_asp__L_e	-2.657184991317498e-07	-5.880145940287252e-07	-5.388656165837063e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_bilirub_e	0.0	0.0	2.2572820329569552e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_cala_e	0.0	0.0	3.367123665243241e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_chol_e	-0.0644111326067126	-0.06441115667282438	-0.06441113237290039	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_cholp_e	0.0	0.0	7.346220015449231e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_cit_e	0.0	0.0	2.895909555605334e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_citr__L_e	0.0	0.0	6.571356958425734e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_cmp_e	0.0	0.0	2.314524934620382e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_crn_e	0.0	-1.1545773191967704e-08	1.1007377000623735e-15	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	6.636869578072476e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_cytd_e	0.0	0.0	2.3000191123366457e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_dad_2_e	0.0	0.0	1.2532166393972228e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_dcmp_e	0.0	0.0	1.7961100860294418e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_dcyt_e	0.0	0.0	2.1440016464008791e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_dhap_e	0.0	0.0	7.355745682799907e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_dmgly_e	0.0	0.0	2.7861835270151157e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_duri_e	0.0	0.0	2.352071168734261e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ethamp_e	0.0	0.0	6.826736448788363e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_fol_e	0.0	-2.4066881995478894e-08	-2.3582569092448657e-16	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_fum_e	0.6648966459885207	0.6648959322746479	0.664897585012754	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_g3pc_e	0.0	0.0	6.375594560770093e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_glc__D_e	-1.1855513475105508	-1.1855514862666516	-1.1855512645927122	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_glcur_e	0.0	0.0	8.762580094806312e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_gln__L_e	-2.6296126203013475	-2.629612954642352	-2.629612452716066	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_glu__L_e	-0.043224405358282904	-0.04322482935694544	-0.0432240545375546	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_gly_e	0.0	-1.1198614054963039e-07	3.065441741898414e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_glyald_e	0.0	0.0	9.186020161594027e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_glyb_e	0.0	0.0	5.6767300326407795e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	7.29913716096806e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_gmp_e	0.0	0.0	1.2361032878964989e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_gthox_e	0.0	0.0	9.65302852899119e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	7.126585107621708e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_hxan_e	0.0	0.0	1.4725787307528752e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_icit_e	1.162042885926263	1.1620418858717596	1.1620444137511672	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ile__L_e	-0.1071632169646995	-0.1071632410316855	-0.1071632169646995	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_imp_e	0.0	0.0	1.2204417700385903e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ins_e	0.0	0.0	1.226718849586348e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_lac__L_e	0.0	-2.113732629347803e-08	9.496815919916876e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_lcts_e	0.0	0.0	7.01435059083574e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_leu__L_e	-0.20435772773785496	-0.20435775180432422	-0.20435772773785493	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_lys__L_e	-0.22180258897865662	-0.22180261610062332	-0.22180258897865662	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_mal__L_e	0.0	0.0	2.8491932484182377e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_met__L_e	-0.05731968600697851	-0.057319710073573955	-0.05731968600697851	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_nac_e	2.351013267711011e-15	0.0	4.027104539419185e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ncam_e	0.0	-2.4066887561955787e-08	-5.050426534129676e-16	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	3.4499863197570605e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_orn_e	0.0	0.0	7.576726535891945e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_orot5p_e	0.0	0.0	1.8628955575558463e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_orot_e	0.0	0.0	3.73247557424073e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_oxa_e	0.0	0.0	2.6205083801474287e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_pep_e	0.0	0.0	8.301666898784354e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_phe__L_e	-0.09719451077315538	-0.09719453483997968	-0.09719451077315537	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_pnto__R_e	0.0	-2.4067043866806746e-08	2.8958892192982934e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_pro__L_e	-0.3696144196098748	-0.3696149379971815	-0.3696137178002955	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_quln_e	0.0	0.0	2.088772461505008e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ser__L_e	-0.6356085439591356	-0.6356088301719642	-0.6356084422585063	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_spmd_e	0.0	0.0	3.1007869696263366e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_sprm_e	0.0	0.0	1.5933523243705057e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_srtn_e	0.0	0.0	5.257536212346409e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_succ_e	1.177936903560527	1.177936886711344	1.177936903560527	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_taur_e	0.0	0.0	2.8960116420783628e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_tchola_e	0.0	0.0	5.969375468129382e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_thr__L_e	-0.11713192315624382	-0.1171319472229789	-0.1171319231562438	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_thym_e	0.0	0.0	2.6107374196052395e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_thymd_e	0.0	0.0	1.977291898223242e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_trp__L_e	-0.004984353095772108	-0.0049843771618968006	-0.004984353095769743	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_tyr__L_e	-0.05981186255486456	-0.05981188662128972	-0.05981184036249719	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ump_e	0.0	0.0	1.399063207328836e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_ura_e	0.0	0.0	3.3063826056189677e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_urate_e	0.0	0.0	1.4354215823723439e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_uri_e	0.0	0.0	2.3126760168664676e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_val__L_e	-0.1320846193498487	-0.13208463191637132	-0.13208460784915543	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_xan_e	0.0	0.0	1.4407187964540876e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_xmp_e	0.0	0.0	1.2185913419241592e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.80	EX_xtsn_e	0.0	0.0	1.2237352732651498e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	7.850989347270427e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.627252730670369e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	3.0029322362837374e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	3.97221288069921e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.4190692439183505e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.919401408201878e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.5657267237640727e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	5.765793870449889e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	8.353775048610952e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	1.466212539391265e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	1.2084936792131424e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.213609648422191e-10	primary	optimal
