context_id	task_label	arm	exchange_id	point	range_lo	range_hi	task_flux
S01	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2979799612541664	-0.29797996197431603	-0.29797996110095837	0.021948251260647308
S01	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5702180467206956	0.5702180467207035	0.5702180490485357	0.021948251260647308
S01	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3009810404790056	-0.3009810438946427	-0.300981037080252	0.021948251260647308
S01	mu_21%_BAY	ordinal	EX_lac__L_e	0.5754419765515166	0.5754419765515242	0.5754419987510371	0.021948251260647308
S01	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2996996061930844	-0.29969962893457985	-0.2996996050880554	0.021948251260647308
S01	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5728793555483032	0.5728793555482116	0.5728794311699525	0.021948251260647308
S01	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2719441680272412	-0.27194480653760816	-0.2719441678233469	0.01983084473213053
S01	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5199267115736036	0.5199267115736177	0.519927986936317	0.01983084473213053
S01	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S01	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S01	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.26923303704473256	-0.26923303772510027	-0.26923303678741595	0.01983084473213053
S01	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5152075858517022	0.5152075858516875	0.5152075881621919	0.01983084473213053
S01	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2996992612100259	-0.2996992705351385	-0.2996992556130391	0.021948251260647308
S01	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5728791475788879	0.5728791475789362	0.5728791831607617	0.021948251260647308
S01	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3009806361682722	-0.3009812751797044	-0.3009806359495928	0.021948251260647308
S01	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5754411840216704	0.5754411840215612	0.575442460476008	0.021948251260647308
S01	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24448927807772614	-0.2444892824636633	-0.24448927652977162	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.46793660876782767	0.467936608767689	0.4679366203414302	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24602767041600182	-0.24602830847933094	-0.24602767022532446	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.47037727306734384	0.4703772730673764	0.4703785474561321	0.017940953683000735
S01	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27194457198794253	-0.27194457537793104	-0.2719445686147165	0.01983084473213053
S01	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.51992750342288	0.5199275034228726	0.5199275254557064	0.01983084473213053
S01	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S01	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S01	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.37103189011344967	-0.37103189961071925	-0.37103188441312346	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7092322659063405	0.7092322659061685	0.7092323021451186	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.3710322359830433	-0.3710322591445869	-0.37103223485761233	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7092324738445259	0.7092324738446538	0.7092325508631208	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3726182648782659	-0.37261890512575374	-0.37261826462308817	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7124043004015296	0.7124043004015619	0.7124055795490568	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3702879892675333	-0.3702879937984956	-0.370287987668385	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7087071802035976	0.7087071802035929	0.7087071921600306	0.027172233116188327
S02	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24628886518833068	-0.24628887098083227	-0.2462888651883294	0.017940953683000735
S02	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.4664847900804503	0.46648479008045696	0.46648480792813307	0.017940953683000735
S02	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2464619718408691	-0.24646197701796763	-0.24646197184086527	0.017940953683000735
S02	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4691224154115706	0.46912241541170696	0.4691224293149836	0.017940953683000735
S01	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.36890323859850055	-0.36890323929653973	-0.3689032384424858	0.027172233116188327
S01	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7059376856158912	0.705937685615868	0.7059376879864269	0.027172233116188327
S01	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.3726186700524877	-0.37261867353141903	-0.3726186665907624	0.027172233116188327
S01	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7124050946103772	0.7124050946104049	0.7124051172212573	0.027172233116188327
S02	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24498063072913592	-0.24498064455802318	-0.24498062593185546	0.017940953683000735
S02	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.46828318235789684	0.4682831823579125	0.46828322282021073	0.017940953683000735
S02	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.271681350715232	-0.2716813536641093	-0.27168134740353417	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5177510631352511	0.5177510631352412	0.5177510904127868	0.01983084473213053
S02	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2457899305194274	-0.24578993344838576	-0.24578992723009457	0.017940953683000735
S02	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.4684090253923741	0.4684090253923886	0.4684090524856431	0.017940953683000735
S01	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S01	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S02	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24578936524740647	-0.24578937076176424	-0.2457893652474322	0.017940953683000735
S02	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.46840791047105307	0.4684079104711399	0.4684079247143275	0.017940953683000735
S02	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S02	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S02	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.2504396793364658	-0.25043968488290574	-0.25043967933645744	0.017940953683000735
S02	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4747864183767205	0.4747864183767116	0.47478644077032134	0.017940953683000735
S02	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2722328486811377	-0.2722328545131522	-0.2722328486811315	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5156241398418854	0.5156241398418814	0.5156241578113191	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27242431348995744	-0.2724243187022435	-0.2724243134899055	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5185398576774033	0.5185398576774498	0.5185398716753388	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27168078501252946	-0.27168079056441286	-0.271680785012582	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.517749947458823	0.5177499474588572	0.517749961799028	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2707867882529312	-0.2707868021753884	-0.27078678342316537	0.01983084473213053
S02	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176119407042441	0.5176119407042566	0.517611981440415	0.01983084473213053
S02	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S02	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S02	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27682093051322676	-0.2768209360979723	-0.2768209305132038	0.01983084473213053
S02	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5248003035060633	0.5248003035060562	0.524800326054365	0.01983084473213053
S02	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3013001116054679	-0.3013001174817456	-0.3013001116054679	0.021948251260647308
S02	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5706791548068108	0.5706791548068176	0.570679172912606	0.021948251260647308
S02	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.3006891562987074	-0.3006891618925455	-0.30068915629866394	0.021948251260647308
S02	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5730320502535916	0.5730320502535919	0.5730320647021895	0.021948251260647308
S02	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.30151214462640136	-0.3015121498782501	-0.30151214462635906	0.021948251260647308
S02	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5739064434519956	0.5739064434520463	0.5739064575561545	0.021948251260647308
S02	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.300689722483756	-0.3006897254549364	-0.30068971914700354	0.021948251260647308
S02	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5730331667757846	0.5730331667757202	0.5730331942595751	0.021948251260647308
S02	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37327649409234864	-0.37327649944161007	-0.37327649409239216	0.027172233116188327
S02	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7105046996652672	0.7105046996652113	0.7105047140310874	0.027172233116188327
S02	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2996996329600129	-0.2996996469873379	-0.2996996280938675	0.021948251260647308
S02	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.572879166301317	0.5728791663013231	0.5728792073442416	0.021948251260647308
S02	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3063781018104366	-0.3063781074381123	-0.306378101810425	0.021948251260647308
S02	mu_21%_BAY	ordinal	EX_lac__L_e	0.5808351352167481	0.5808351352167668	0.5808351579384398	0.021948251260647308
S02	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3722580329317936	-0.37225803595802337	-0.37225802953319986	0.027172233116188327
S02	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7094229920004252	0.7094229920002889	0.7094230199934245	0.027172233116188327
S02	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37225746555656475	-0.37225747125402403	-0.37225746555649913	0.027172233116188327
S02	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7094218733914882	0.7094218733914979	0.709421888107761	0.027172233116188327
S02	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S02	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S02	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.37301371598986727	-0.37301372197536276	-0.37301371598985394	0.027172233116188327
S02	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7065087158098556	0.7065087158098506	0.7065087342522095	0.027172233116188327
S02	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.3793003888054367	-0.3793003945390495	-0.37930038880544303	0.027172233116188327
S02	mu_21%_DMSO	ordinal	EX_lac__L_e	0.719082061440996	0.7190820614410035	0.7190820845903277	0.027172233116188327
S03	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2460282918048348	-0.24602830843743512	-0.24602829180480368	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.4703785173138638	0.47037851731380853	0.4703785488742755	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24663249657274486	-0.24663249768213824	-0.24663249650268348	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.4711533134270134	0.47115331342700834	0.4711533171490977	0.017940953683000735
S02	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.3710322628106204	-0.37103227709667647	-0.37103225785473043	0.027172233116188327
S02	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092322850042677	0.7092322850042185	0.7092323268042385	0.027172233116188327
S02	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S02	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S03	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24663206184118708	-0.24663206593506462	-0.24663179559485435	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.47115243218667474	0.4711524321866733	0.4711528262744666	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24601581859119184	-0.2460158234332878	-0.24601581859091587	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.47035357088657814	0.4703535708860636	0.47035358057074916	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2449808303744137	-0.24498083192210368	-0.24498082944904007	0.017940953683000735
S03	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835944530214	0.46828359443721634	0.46828359767363936	0.017940953683000735
S03	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24716260232002138	-0.24716260779788116	-0.24716260232002155	0.017940953683000735
S03	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4722135264248317	0.47221352642484005	0.4722135375082958	0.017940953683000735
S03	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.27261263989170403	-0.27261264100865645	-0.27261263980451633	0.01983084473213053
S03	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5207843669783532	0.5207843669783587	0.5207843707256972	0.01983084473213053
S03	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S03	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S03	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.2719323078355314	-0.27193231271131213	-0.27193230783552397	0.01983084473213053
S03	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5199029927606669	0.519902992761535	0.519903002512272	0.01983084473213053
S03	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27261220493051164	-0.2726122090522608	-0.27261193850931403	0.01983084473213053
S03	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5207834851985574	0.520783485198615	0.5207838796078685	0.01983084473213053
S03	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S03	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S03	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.30172041576094605	-0.30172041688636014	-0.30172041568987107	0.021948251260647308
S03	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5763902797398596	0.5763902797398629	0.5763902835156158	0.021948251260647308
S03	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.27194478974974035	-0.27194480649544456	-0.2719447897497362	0.01983084473213053
S03	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.519927956589084	0.5199279565890947	0.5199279883641281	0.01983084473213053
S03	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.30098125826476774	-0.3009812751371667	-0.300981258264753	0.021948251260647308
S03	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5754424298991269	0.5754424298991029	0.5754424619145792	0.021948251260647308
S03	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2707869880582199	-0.2707869896163824	-0.27078698712659094	0.01983084473213053
S03	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123532060429	0.5176123522542295	0.5176123563223729	0.01983084473213053
S03	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27319862224478714	-0.27319862776006104	-0.27319862224478964	0.01983084473213053
S03	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5219563331979881	0.5219563331979936	0.5219563443571585	0.01983084473213053
S03	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.30171998054248855	-0.30171998469547945	-0.3017197139253537	0.021948251260647308
S03	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5763893973556784	0.5763893973556822	0.5763897921253165	0.021948251260647308
S03	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.30096876660355326	-0.30096877151580276	-0.3009687666032542	0.021948251260647308
S03	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.575417446576699	0.5754174465767546	0.5754174564011694	0.021948251260647308
S03	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S03	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S03	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2996998329445811	-0.2996998345144788	-0.29969983200593814	0.021948251260647308
S03	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795792587541	0.5728795791516456	0.5728795823985591	0.021948251260647308
S03	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3023690014530158	-0.3023690070101948	-0.3023690014530095	0.021948251260647308
S03	mu_21%_BAY	ordinal	EX_lac__L_e	0.5776874526489467	0.5776874526489449	0.5776874638929093	0.021948251260647308
S03	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3735339720847696	-0.3735339732310687	-0.37353397192986526	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7135789940536758	0.7135789940537219	0.7135789978995902	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37353353623159047	-0.37353354046163945	-0.37353326913113616	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7135781101783778	0.7135781101784396	0.7135785058369422	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.372618887897312	-0.37261890508233714	-0.37261888789722075	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7124055484055112	0.7124055484054639	0.7124055810141853	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37260637218718023	-0.37260637718996986	-0.37260637218729015	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7123805169852493	0.7123805169836446	0.7123805269908577	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37103246323746014	-0.37103246483633157	-0.3710324622814956	0.027172233116188327
S03	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326990858081	0.7092326990858159	0.7092327022835521	0.027172233116188327
S03	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.37433701026505056	-0.37433701592566787	-0.37433701026503435	0.027172233116188327
S03	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7151850719675076	0.7151850719674967	0.7151850834207562	0.027172233116188327
S03	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S03	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S04	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24662193870430563	-0.2466219471247255	-0.24662193870430488	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.4711458625118026	0.47114586251175705	0.47114586838739125	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24498083097822926	-0.24498083418694222	-0.24498083034612395	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835948662129	0.4682835948662173	0.46828360207809777	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2466324839037643	-0.2466325001207943	-0.2466324713467975	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4711532895923177	0.47115328959231123	0.4711533220263807	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24602802166741672	-0.24602803701481626	-0.24602802166741225	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.47037797703902773	0.4703779770390236	0.47037800773381166	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.2471596600997065	-0.24715966644852336	-0.24715966009964505	0.017940953683000735
S04	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.4722076419842014	0.4722076419842175	0.47220765468182535	0.017940953683000735
S04	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S04	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S04	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.2719445195235259	-0.27194453497526677	-0.2719445195235304	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5199274161366555	0.5199274161366567	0.5199274470401267	0.01983084473213053
S04	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24990470432890968	-0.2499047471952248	-0.24990466956964125	0.017940953683000735
S04	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.47838553340242806	0.47838553340210377	0.4783856319233777	0.017940953683000735
S04	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.27078698866611794	-0.2707869918965872	-0.2707869880297138	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.51761235362202	0.5176123536220175	0.5176123608827914	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.27319567874071604	-0.27319568513283865	-0.2731956787407135	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5219504461898454	0.521950446189702	0.5219504589740865	0.01983084473213053
S04	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.2762295986777237	-0.27622964136405054	-0.276229563678695	0.01983084473213053
S04	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5287785573818885	0.5287785573817986	0.5287786565824748	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.272612627136483	-0.27261264346390923	-0.27261261449397106	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5207843429813789	0.5207843429814064	0.520784375636228	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.27260207604366443	-0.2726020845152617	-0.2726020760442013	0.01983084473213053
S04	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5207769118537701	0.5207769118542658	0.5207769177698518	0.01983084473213053
S04	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S04	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S04	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3023660565104696	-0.3023660629514323	-0.3023660565105105	0.021948251260647308
S04	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5776815627638562	0.5776815627640692	0.5776815756457535	0.021948251260647308
