context_id	oxygen	treatment	arm	task_mode	exchange_id	point	range_lo	range_hi	primary_optimum	task_flux	g_max
S01	21%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.15924606536724745	5.3454560093345425	0.027172233116188327	3.650247851829137
S01	21%	DMSO	ordinal	measured	EX_glc__D_e	-0.3726186700524877	-0.37261867353141903	-0.3726186665907624	0.8044384366407707	0.027172233116188327	3.650247851829137
S01	21%	DMSO	ordinal	measured	EX_lac__L_e	0.7124050946103772	0.7124050946104049	0.7124051172212573	0.8044384366407707	0.027172233116188327	3.650247851829137
S01	21%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999938021	528.5354189501646	3.285223066646223	3.650247851829137
S01	21%	DMSO	ordinal	fraction	EX_lac__L_e	48.82934312612266	48.8293431278373	48.829343770520225	528.5354189501646	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.36890323859850055	-0.36890323929653973	-0.3689032384424858	1.922401584312636	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.7059376856158912	0.705937685615868	0.7059376879864269	1.922401584312636	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999970338	619.0064262947138	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	36.993781017995175	36.99378101798722	36.99378103637867	619.0064262947138	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.3710322359830433	-0.3710322591445869	-0.37103223485761233	1.2322619845965548	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.7092324738445259	0.7092324738446538	0.7092325508631208	1.2322619845965548	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999425354	566.3362625996502	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	36.188606802661575	36.18860680258898	36.18860716823265	566.3362625996502	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.3013001116054679	-0.3013001174817456	-0.3013001116054679	0.5453605284974405	0.021948251260647308	3.650247851829137
S02	21%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.5706791548068108	0.5706791548068176	0.570679172912606	0.5453605284974405	0.021948251260647308	3.650247851829137
S01	21%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999763665	583.4516531501946	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	35.143469586260714	35.14346958636607	35.14347133925023	583.4516531501946	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999715039	548.5720701768412	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	36.358365190490204	36.35836519068344	36.35836595094041	548.5720701768412	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.3726182648782659	-0.37261890512575374	-0.37261826462308817	0.9909099821114176	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.7124043004015296	0.7124043004015619	0.7124055795490568	0.9909099821114176	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.3702879892675333	-0.3702879937984956	-0.370287987668385	1.52568643809696	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.7087071802035976	0.7087071802035929	0.7087071921600306	1.52568643809696	0.027172233116188327	3.650247851829137
S02	21%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.30151214462640136	-0.3015121498782501	-0.30151214462635906	0.6637055680094036	0.021948251260647308	3.650247851829137
S02	21%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.5739064434519956	0.5739064434520463	0.5739064575561545	0.6637055680094036	0.021948251260647308	3.650247851829137
S02	21%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.3006891562987074	-0.3006891618925455	-0.30068915629866394	0.8070654968194146	0.021948251260647308	3.650247851829137
S02	21%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.5730320502535916	0.5730320502535919	0.5730320647021895	0.8070654968194146	0.021948251260647308	3.650247851829137
S02	21%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	4.317768476883623	0.021948251260647308	3.650247851829137
S02	21%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.12863032181915476	4.317768476883623	0.021948251260647308	3.650247851829137
S02	21%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999709134	505.33965344916965	3.285223066646223	3.650247851829137
S02	21%	BAY	ordinal	fraction	EX_lac__L_e	48.09000645700687	48.090006456927505	48.090006962344226	505.33965344916965	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999351816	560.5849256466179	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	34.67471180589958	34.674711805899534	34.674712807148005	560.5849256466179	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.27261263989170403	-0.27261264100865645	-0.27261263980451633	0.5013984860748555	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.5207843669783532	0.5207843669783587	0.5207843707256972	0.5013984860748555	0.01983084473213053	3.650247851829137
S02	21%	BAY	ordinal	measured	EX_glc__D_e	-0.3063781018104366	-0.3063781074381123	-0.306378101810425	0.413513447180473	0.021948251260647308	3.650247851829137
S02	21%	BAY	ordinal	measured	EX_lac__L_e	0.5808351352167481	0.5808351352167668	0.5808351579384398	0.413513447180473	0.021948251260647308	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999993831	539.8043527924283	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	34.09775849317924	34.09775849331828	34.0977592560236	539.8043527924283	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.2719323078355314	-0.27193231271131213	-0.27193230783552397	0.7434508639616331	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.5199029927606669	0.519902992761535	0.519903002512272	0.7434508639616331	0.01983084473213053	3.650247851829137
S02	21%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S02	21%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.2996996329600129	-0.2996996469873379	-0.2996996280938675	1.0035400740903324	0.021948251260647308	3.650247851829137
S02	21%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.572879166301317	0.5728791663013231	0.5728792073442416	1.0035400740903324	0.021948251260647308	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.27261220493051164	-0.2726122090522608	-0.27261193850931403	0.6102475309094023	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.5207834851985574	0.520783485198615	0.5207838796078685	0.6102475309094023	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999898415	493.2721272163015	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	43.398887262008586	43.398887262071355	43.39888811009391	493.2721272163015	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999792495	524.7437512541235	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	36.3583875983459	36.35838759837527	36.35838776429856	524.7437512541235	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999947827	588.5996763073188	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	39.224522761674045	39.22452276166607	39.22452287591314	588.5996763073188	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999740197	554.6442189364847	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	39.445343509851035	39.44534351015136	39.44534458112196	554.6442189364847	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.2707869880582199	-0.2707869896163824	-0.27078698712659094	0.9263334756096675	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.5176123532060429	0.5176123522542295	0.5176123563223729	0.9263334756096675	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999802638	580.448732932523	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	40.571410005166165	40.57141000523059	40.57141030921149	580.448732932523	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.27194478974974035	-0.27194480649544456	-0.2719447897497362	0.6725990058411696	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.519927956589084	0.5199279565890947	0.5199279883641281	0.6725990058411696	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999501824	504.38946740209315	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	ordinal	fraction	EX_lac__L_e	49.887045950605795	49.88704595049992	49.88704633490352	504.38946740209315	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	ordinal	measured	EX_glc__D_e	-0.27319862224478714	-0.27319862776006104	-0.27319862224478964	0.3788861676321057	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	ordinal	measured	EX_lac__L_e	0.5219563331979881	0.5219563331979936	0.5219563443571585	0.3788861676321057	0.01983084473213053	3.650247851829137
S04	0.5%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999983321	517.2821371870533	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	45.7547290290135	45.754729028856296	45.75473007747076	517.2821371870533	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.2471596600997065	-0.24715966644852336	-0.24715966009964505	0.4083551791111208	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.4722076419842014	0.4722076419842175	0.47220765468182535	0.4083551791111208	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999877645	531.6482530468244	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	42.770348291894685	42.7703482919038	42.770348369076174	531.6482530468244	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.24662193870430563	-0.2466219471247255	-0.24662193870430488	0.540585105141916	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.4711458625118026	0.47114586251175705	0.47114586838739125	0.540585105141916	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.2466324839037643	-0.2466325001207943	-0.2466324713467975	0.4926432793829318	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.4711532895923177	0.47115328959231123	0.4711533220263807	0.4926432793829318	0.017940953683000735	3.650247851829137
S03	0.5%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S03	0.5%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.24602802166741672	-0.24602803701481626	-0.24602802166741225	0.5947650369173488	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.47037797703902773	0.4703779770390236	0.47037800773381166	0.5947650369173488	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999767105	546.6159203603524	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	41.504861145970715	41.50486114592557	41.50486158302821	546.6159203603524	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999973019	485.8211416704218	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	43.73348672652176	43.73348672650175	43.73348673679103	485.8211416704218	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.24498083097822926	-0.24498083418694222	-0.24498083034612395	0.7338041724674477	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.4682835948662129	0.4682835948662173	0.46828360207809777	0.7338041724674477	0.017940953683000735	3.650247851829137
S03	0.5%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	3.9012217983803836	0.01983084473213053	3.650247851829137
S03	0.5%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.11622101852207631	3.9012217983803836	0.01983084473213053	3.650247851829137
S04	0.5%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S04	0.5%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S04	0.5%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999998218	489.44701731137746	3.285223066646223	3.650247851829137
S04	0.5%	BAY	ordinal	fraction	EX_lac__L_e	44.99435657891403	44.994356578891924	44.99435658020639	489.44701731137746	3.285223066646223	3.650247851829137
S04	0.5%	BAY	ordinal	measured	EX_glc__D_e	-0.24990470432890968	-0.2499047471952248	-0.24990466956964125	0.3144959621985939	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	ordinal	measured	EX_lac__L_e	0.47838553340242806	0.47838553340210377	0.4783856319233777	0.3144959621985939	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999802949	573.3270048194532	3.285223066646223	3.650247851829137
S04	0.5%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	40.571402441199915	40.57140244130811	40.57140253700232	573.3270048194532	3.285223066646223	3.650247851829137
S04	0.5%	BAY	uniform_pfba	measured	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	3.5294330895775046	0.017940953683000735	3.650247851829137
S04	0.5%	BAY	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.10514509573101155	3.5294330895775046	0.017940953683000735	3.650247851829137
S05	21%	DMSO	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999998337	551.9097498623636	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g0.80	fraction	EX_lac__L_e	36.355184328998284	36.355184330306855	36.3551844939283	551.9097498623636	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999863281	517.1760765566078	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	36.35838760027442	36.35838760024605	36.358387695541914	517.1760765566078	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g0.50	measured	EX_glc__D_e	-0.37261839893337023	-0.3726184042910908	-0.37261839718444906	0.985508949269565	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g0.50	measured	EX_lac__L_e	0.7124045520677087	0.7124045520677564	0.7124045811930821	0.985508949269565	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g0.80	measured	EX_glc__D_e	-0.371032458456099	-0.37103246699128833	-0.371032430664786	1.2241241103475773	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g0.80	measured	EX_lac__L_e	0.7092326346509445	0.7092326346509393	0.7092327061440133	1.2241241103475773	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999982503	569.9166124359065	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g1.00	fraction	EX_lac__L_e	36.18860708046956	36.18860708045661	36.18860709368813	569.9166124359065	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.3710316844628922	-0.3710316918780807	-0.37103167855441666	1.3608504573679083	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.7092321223884882	0.7092321223884066	0.7092321555102673	1.3608504573679083	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999989405	587.1726062144156	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g1.25	fraction	EX_lac__L_e	35.743340994482374	35.743340994809586	35.74334153103785	587.1726062144156	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g2.00	measured	EX_glc__D_e	-0.3689032382732224	-0.36890324149948167	-0.3689032370912365	1.9099087379314836	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g2.00	measured	EX_lac__L_e	0.7059376817125427	0.7059376817125274	0.705937691047333	1.9099087379314836	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g1.25	measured	EX_glc__D_e	-0.37028798905114424	-0.37028799393177825	-0.3702879870829958	1.5156346797571647	0.027172233116188327	3.650247851829137
S05	21%	DMSO	magnitude_g1.25	measured	EX_lac__L_e	0.7087071776069302	0.7087071776068026	0.7087071922540843	1.5156346797571647	0.027172233116188327	3.650247851829137
S05	21%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S05	21%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S05	21%	DMSO	ordinal	measured	EX_glc__D_e	-0.37397170933673873	-0.37397171421408615	-0.3739717093367355	0.7800965458722978	0.027172233116188327	3.650247851829137
S05	21%	DMSO	ordinal	measured	EX_lac__L_e	0.7151111912843642	0.7151111912843553	0.7151112000994561	0.7800965458722978	0.027172233116188327	3.650247851829137
S05	21%	DMSO	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999314289	532.3701635157677	3.285223066646223	3.650247851829137
S05	21%	DMSO	ordinal	fraction	EX_lac__L_e	46.676634295825686	46.676634295743696	46.676637546845946	532.3701635157677	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999762464	491.80913605011153	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	35.92801415829661	35.92801415830279	35.92801426655833	491.80913605011153	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999659792	621.0608818041551	3.285223066646223	3.650247851829137
S05	21%	DMSO	magnitude_g2.00	fraction	EX_lac__L_e	37.63359388076952	37.63359388084911	37.633594238792334	621.0608818041551	3.285223066646223	3.650247851829137
S05	21%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	5.3454560093345425	0.027172233116188327	3.650247851829137
S05	21%	DMSO	uniform_pfba	measured	EX_lac__L_e	0.0	0.0	0.15924606536724745	5.3454560093345425	0.027172233116188327	3.650247851829137
S06	21%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999998457016	524.6216961834454	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	39.59939090678433	39.59939090679935	39.59939152928422	524.6216961834454	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g0.50	measured	EX_glc__D_e	-0.3013002927138713	-0.3013003004662415	-0.30130029271387004	0.528917903288955	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g0.50	measured	EX_lac__L_e	0.5706795170236179	0.5706795170236147	0.5706795491553246	0.528917903288955	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g0.80	measured	EX_glc__D_e	-0.30151321645397605	-0.3015132164539372	-0.3015131890655353	0.6441599349903866	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g0.80	measured	EX_lac__L_e	0.573909445393412	0.5739094453933461	0.5739095353974236	0.6441599349903866	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.30079826688143363	-0.30079827334839404	-0.30079826688144595	0.7092280473093286	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.5732502714190443	0.5732502714190593	0.5732502898989832	0.7092280473093286	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g2.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999768962	583.7532021221514	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g2.00	fraction	EX_lac__L_e	40.205255296990195	40.20525529704302	40.205255461192195	583.7532021221514	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g2.00	measured	EX_glc__D_e	-0.2996998331690857	-0.2996998353906909	-0.2996998305909297	0.9707571759216248	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g2.00	measured	EX_lac__L_e	0.5728795750221763	0.5728795750221513	0.5728795841509758	0.9707571759216248	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999675302	540.8922998720177	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	40.619628953862616	40.61962895389654	40.61962935167673	540.8922998720177	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g1.25	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999889	556.3172618453657	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g1.25	fraction	EX_lac__L_e	38.50408216563455	38.50408216556621	38.504082633901774	556.3172618453657	3.285223066646223	3.650247851829137
S06	21%	BAY	magnitude_g1.25	measured	EX_glc__D_e	-0.30068925189190726	-0.30068925819083253	-0.3006892518918874	0.7826852588310592	0.021948251260647308	3.650247851829137
S06	21%	BAY	magnitude_g1.25	measured	EX_lac__L_e	0.5730322414399914	0.5730322414400104	0.573032259914517	0.7826852588310592	0.021948251260647308	3.650247851829137
S06	21%	BAY	ordinal	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999847603	504.3049644161359	3.285223066646223	3.650247851829137
S06	21%	BAY	ordinal	fraction	EX_lac__L_e	47.79373002676684	47.79373002675142	47.79373061809885	504.3049644161359	3.285223066646223	3.650247851829137
S06	21%	BAY	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S06	21%	BAY	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S06	21%	BAY	ordinal	measured	EX_glc__D_e	-0.3033432372320238	-0.3033432529771586	-0.3033432371854994	0.4010165613336883	0.021948251260647308	3.650247851829137
S06	21%	BAY	ordinal	measured	EX_lac__L_e	0.5747662399384516	0.574766239938827	0.574766411372966	0.4010165613336883	0.021948251260647308	3.650247851829137
S07	0.5%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999933985	495.11133855401994	3.285223066646223	3.650247851829137
